4920	1
4922	1
4923	2
4924	1
4926	1
4930	2
4931	5
4932	2
4934	5
4935	2
4937	4
4939	1
4942	3
4943	1
4946	1
4947	1
4948	2
4949	9
4950	1
4952	1
4953	6
4956	2
4957	2
4958	1
4959	2
4961	2
4963	3
4965	1
4967	2
4968	2
4969	5
4970	1
4971	3
4973	3
4974	1
4976	1
4977	5
4978	3
4980	4
4981	6
4983	2
4986	5
4988	10
4990	5
4993	1
4995	6
4996	2
4997	1
4998	3
4999	6
5000	2
5004	3
5005	3
5007	3
5008	3
5011	1
5013	5
5014	2
5016	1
5017	3
5018	2
5019	2
5020	1
5021	3
5022	2
5023	1
5024	3
5025	1
5028	1
5030	2
5032	4
5033	2
5034	4
5037	7
5043	1
5045	3
5047	2
5049	5
5051	2
5053	1
5054	5
5055	7
5057	2
5058	1
5060	3
5061	3
5062	5
5063	3
5064	2
5065	4
5066	1
5067	3
5068	1
5069	1
5070	3
5071	1
5074	4
5075	3
5077	9
5079	1
5082	3
5084	2
5086	4
5087	1
5088	2
5090	9
5095	4
5098	4
5100	12
5102	2
5103	1
5106	5
5108	1
5109	1
5110	6
5111	4
5114	5
5115	5
5116	6
5119	2
5120	1
5123	2
5124	4
5125	3
5128	4
5129	2
5130	3
5131	5
5134	7
5137	1
5138	1
5140	3
5141	1
5142	2
5143	2
5144	1
5145	1
5146	2
5149	3
5153	1
5154	3
5158	5
5159	1
5160	4
5162	7
5163	1
5164	1
5165	1
5168	5
5172	3
5174	1
5175	1
5176	5
5177	4
5179	6
5180	10
5188	3
5189	2
5190	5
5191	1
5192	3
5193	2
5194	2
5196	1
5198	1
5200	4
5202	3
5203	1
5207	6
5212	2
5216	1
5218	3
5220	5
5221	3
5223	3
5224	2
5225	1
5226	1
5227	3
5229	3
5231	2
5237	3
5240	2
5241	1
5242	1
5243	2
5244	1
5245	2
5246	4
5249	2
5252	5
5253	8
5255	1
5257	5
5258	2
5259	2
5260	1
5263	4
5265	2
5266	3
5268	2
5269	2
5270	1
5271	3
5272	1
5273	2
5275	6
5276	2
5278	6
5280	2
5281	5
5282	1
5284	4
5285	2
5287	2
5288	1
5292	3
5293	2
5294	2
5296	1
5297	1
5298	4
5303	1
5304	6
5305	2
5307	1
5309	8
5310	4
5311	5
5312	6
5314	1
5315	1
5316	3
5318	7
5320	4
5322	2
5325	3
5328	1
5329	1
5330	6
5331	7
5332	1
5334	4
5335	2
5336	1
5337	2
5338	3
5340	4
5341	10
5342	1
5343	1
5344	7
5347	2
5348	4
5349	3
5351	7
5357	7
5362	1
5364	1
5368	4
5369	1
5371	1
5372	4
5374	1
5375	4
5376	8
5379	6
5381	1
5382	7
5384	4
5385	3
5386	2
5389	3
5390	4
5391	2
5394	4
5395	6
5397	4
5399	4
5400	4
5401	5
5403	11
5405	1
5407	3
5408	4
5409	2
5410	6
5411	4
5413	4
5414	1
5415	2
5416	3
5417	5
5418	6
5421	6
5422	2
5423	1
5425	4
5427	1
5428	1
5433	3
5436	1
5437	3
5440	1
5441	3
5446	2
5447	2
5450	1
5453	9
5454	8
5456	1
5457	2
5458	1
5459	2
5462	2
5464	6
5466	3
5467	3
5470	7
5472	2
5475	2
5476	3
5477	2
5478	3
5481	2
5482	10
5485	1
5486	5
5487	4
5488	1
5491	2
5492	4
5494	7
5495	6
5500	1
5501	5
5502	2
5503	4
5506	3
5507	2
5508	1
5509	1
5510	1
5511	1
5512	4
5514	1
5515	3
5516	1
5517	8
5520	2
5521	2
5522	3
5523	3
5524	2
5525	1
5526	1
5530	1
5531	2
5533	5
5535	3
5536	10
5537	2
5538	1
5542	1
5543	2
5544	4
5545	1
5553	1
5554	11
5555	1
5557	7
5558	2
5559	5
5560	1
5562	3
5566	1
5567	1
5569	1
5570	5
5571	5
5572	1
5574	1
5577	1
5578	4
5581	1
5583	1
5585	1
5586	3
5587	1
5588	5
5589	2
5590	5
5592	1
5593	4
5594	6
5596	3
5597	1
5598	10
5599	2
5600	1
5601	2
5602	2
5604	1
5605	1
5606	1
5611	2
5613	1
5615	3
5616	4
5617	3
5618	13
5620	2
5621	3
5624	3
5626	2
5629	3
5630	2
5632	6
5633	7
5634	1
5637	2
5638	1
5639	1
5640	2
5642	4
5644	1
5645	1
5646	4
5648	3
5650	4
5652	3
5653	2
5654	3
5655	5
5656	2
5660	8
5662	4
5663	3
5666	1
5669	4
5670	2
5671	6
5673	2
5674	1
5675	1
5676	1
5677	2
5681	1
5683	10
5685	1
5686	4
5687	1
5688	7
5689	5
5690	1
5692	3
5693	3
5694	1
5697	2
5700	1
5701	2
5702	3
5703	6
5704	1
5705	3
5706	1
5707	8
5711	2
5712	2
5713	5
5714	2
5715	1
5717	3
5718	3
5719	3
5721	3
5723	4
5727	3
5731	3
5732	1
5733	5
5737	5
5738	1
5739	1
5741	6
5743	2
5745	1
5749	4
5751	2
5752	4
5753	1
5754	2
5755	3
5759	1
5760	2
5761	2
5762	2
5764	4
5767	1
5768	4
5770	1
5773	1
5774	1
5776	4
5780	2
5781	1
5784	2
5785	2
5786	1
5789	7
5792	5
5793	4
5794	2
5795	2
5796	1
5797	2
5798	1
5799	1
5800	6
5803	1
5807	4
5808	2
5809	2
5810	1
5813	2
5814	1
5815	4
5816	2
5817	6
5818	2
5819	3
5821	8
5823	1
5826	3
5828	3
5830	1
5831	1
5832	5
5838	1
5840	2
5844	1
5846	2
5848	1
5849	1
5850	2
5851	2
5852	2
5853	1
5854	2
5859	1
5860	1
5864	1
5866	3
5868	3
5869	1
5870	5
5871	1
5872	2
5873	1
5874	1
5875	2
5876	2
5880	1
5882	1
5883	7
5884	1
5885	2
5886	2
5887	5
5888	5
5889	1
5890	5
5891	1
5892	1
5894	2
5898	3
5900	2
5901	3
5902	5
5904	2
5905	3
5906	2
5907	4
5909	1
5912	1
5914	1
5917	6
5918	1
5919	3
5924	1
5925	2
5926	3
5929	1
5930	1
5931	2
5932	3
5934	1
5935	5
5936	2
5937	7
5938	7
5939	1
5940	1
5941	4
5942	2
5943	2
5945	2
5947	2
5950	6
5951	3
5958	5
5960	5
5961	1
5962	4
5963	1
5964	1
5965	1
5967	2
5968	2
5970	3
5972	5
5975	1
5976	10
5977	4
5980	2
5981	2
5982	3
5984	4
5987	1
5988	2
5989	1
5990	1
5991	3
5993	6
5994	2
5996	1
5999	1
6000	3
6001	1
6003	2
6007	2
6012	3
6013	7
6015	1
6016	1
6018	6
6020	7
6022	4
6024	2
6025	4
6026	2
6027	1
6028	5
6029	3
6030	3
6031	3
6034	1
6036	2
6038	3
6040	2
6041	4
6043	1
6045	1
6046	2
6048	1
6049	3
6051	1
6052	1
6053	4
6054	3
6057	1
6058	4
6059	2
6060	1
6061	2
6062	1
6064	2
6065	12
6066	4
6067	5
6070	1
6071	2
6073	2
6075	4
6076	2
6079	1
6080	1
6081	2
6083	4
6084	3
6087	4
6088	8
6089	6
6090	3
6091	3
6092	2
6093	7
6094	7
6096	4
6097	2
6100	3
6101	6
6105	2
6108	1
6112	3
6116	1
6117	2
6120	1
6121	10
6122	6
6123	3
6125	4
6127	1
6129	2
6130	13
6133	9
6134	3
6137	2
6142	1
6143	4
6144	3
6145	3
6146	4
6147	1
6148	3
6149	2
6152	5
6153	3
6154	5
6155	3
6156	1
6158	3
6159	5
6160	2
6161	7
6162	3
6163	3
6164	4
6166	3
6167	1
6169	2
6171	3
6172	7
6173	1
6174	2
6175	4
6176	3
6178	9
6180	1
6181	3
6182	1
6183	2
6184	2
6185	2
6186	4
6188	4
6189	2
6190	4
6191	3
6194	2
6195	1
6196	2
6197	5
6199	2
6202	2
6203	4
6204	3
6205	6
6206	1
6207	2
6208	2
6209	2
6210	5
6212	6
6216	3
6217	4
6219	1
6220	2
6222	2
6223	1
6224	4
6225	5
6227	3
6228	1
6229	1
6231	2
6232	3
6235	3
6238	2
6239	3
6242	3
6246	2
6248	1
6249	1
6250	5
6251	2
6253	5
6255	9
6257	1
6258	1
6259	4
6260	1
6262	7
6264	2
6268	4
6270	3
6271	7
6274	1
6275	1
6276	2
6277	2
6278	1
6280	4
6283	1
6284	2
6285	2
6287	3
6288	7
6289	5
6292	2
6293	1
6294	1
6295	3
6297	3
6301	1
6303	3
6305	1
6306	1
6307	2
6308	2
6309	3
6312	1
6314	4
6316	6
6318	8
6319	2
6320	6
6321	8
6322	4
6323	3
6324	4
6325	2
6326	3
6329	2
6330	2
6331	5
6333	2
6334	4
6335	3
6336	3
6337	2
6338	1
6339	1
6341	4
6342	1
6343	4
6344	4
6345	1
6346	8
6347	1
6349	1
6350	6
6351	2
6352	1
6355	8
6357	3
6358	3
6359	1
6361	2
6366	4
6367	3
6368	2
6369	5
6372	3
6373	5
6374	5
6376	2
6377	4
6378	1
6379	13
6380	8
6381	1
6382	2
6383	2
6388	1
6389	5
6391	3
6393	2
6394	1
6395	11
6396	7
6399	3
6401	1
6402	3
6403	1
6404	6
6405	7
6406	7
6407	2
6408	1
6409	7
6411	6
6417	2
6418	5
6419	5
6420	2
6421	6
6422	4
6423	3
6424	16
6425	1
6428	11
6430	2
6432	1
6434	2
6436	1
6439	4
6440	1
6441	2
6442	1
6443	5
6444	1
6445	1
6446	1
6450	1
6451	7
6452	5
6453	5
6454	2
6455	5
6456	1
6458	1
6460	5
6462	7
6463	5
6464	12
6466	5
6467	6
6469	3
6470	2
6472	3
6475	2
6476	7
6477	8
6480	3
6481	3
6483	7
6485	5
6487	2
6490	1
6494	8
6495	1
6496	1
6497	2
6498	1
6499	3
6501	1
6504	5
6506	6
6508	12
6510	1
6511	1
6512	8
6513	6
6515	5
6516	1
6518	1
6520	1
6521	3
6522	1
6524	1
6526	6
6527	2
6530	1
6531	14
6533	1
6534	3
6537	3
6538	5
6541	3
6542	1
6545	4
6546	6
6549	3
6550	2
6551	2
6552	2
6553	3
6555	1
6556	2
6557	2
6560	1
6561	5
6562	7
6563	7
6564	5
6566	4
6568	5
6569	4
6570	5
6571	5
6572	1
6573	6
6575	1
6576	7
6578	3
6579	7
6582	6
6584	4
6585	2
6586	5
6588	4
6589	1
6590	6
6591	4
6593	1
6594	5
6596	3
6598	1
6599	3
6600	2
6606	1
6607	2
6608	6
6612	3
6613	2
6614	6
6615	1
6616	1
6618	8
6620	2
6621	8
6622	4
6623	1
6625	2
6626	11
6627	7
6632	5
6633	1
6634	4
6637	3
6638	2
6642	3
6643	3
6645	7
6647	7
6648	1
6650	1
6651	3
6652	6
6654	7
6655	2
6656	1
6660	5
6665	3
6667	2
6668	1
6670	3
6672	4
6673	2
6674	3
6676	1
6681	1
6682	2
6683	2
6684	1
6685	3
6690	10
6691	1
6693	3
6694	7
6695	2
6696	3
6697	2
6700	2
6701	4
6706	1
6709	4
6711	1
6712	2
6713	3
6714	1
6715	4
6716	2
6717	8
6719	5
6724	3
6726	4
6727	5
6729	1
6730	8
6731	1
6732	2
6735	2
6736	2
6737	5
6740	9
6741	4
6742	3
6744	4
6745	3
6746	1
6747	1
6748	9
6750	9
6752	1
6753	1
6754	1
6755	2
6756	2
6758	6
6760	5
6763	2
6764	1
6765	4
6767	3
6768	4
6769	1
6770	5
6774	1
6776	4
6777	1
6778	2
6779	2
6780	6
6781	5
6782	3
6783	1
6786	4
6787	10
6788	2
6795	2
6796	5
6797	2
6799	7
6801	6
6803	2
6807	1
6808	2
6809	2
6810	4
6811	2
6813	3
6814	1
6815	1
6818	1
6819	6
6822	2
6826	3
6827	1
6829	3
6830	5
6832	2
6834	1
6835	1
6836	2
6838	1
6839	1
6840	5
6843	5
6844	2
6845	5
6846	5
6848	8
6849	3
6850	5
6851	2
6853	1
6854	1
6855	5
6857	2
6858	2
6860	3
6863	1
6864	4
6869	2
6870	5
6871	3
6872	1
6873	4
6874	3
6875	6
6876	9
6878	4
6880	2
6882	5
6888	2
6891	3
6893	1
6894	1
6895	5
6897	5
6899	1
6901	1
6902	2
6904	4
6905	6
6907	1
6908	1
6909	3
6910	1
6911	1
6912	4
6918	4
6919	3
6920	11
6921	1
6924	2
6925	3
6926	3
6928	1
6931	1
6933	5
6937	3
6938	1
6939	1
6940	4
6941	2
6942	2
6943	2
6944	1
6948	3
6949	1
6950	2
6951	1
6952	2
6953	5
6954	3
6955	2
6959	1
6962	2
6963	7
6965	8
6968	3
6971	4
6973	1
6975	7
6980	5
6982	2
6983	3
6984	4
6985	1
6986	2
6987	2
6988	3
6991	1
6995	7
6997	2
6998	6
7000	4
7002	7
7004	4
7005	2
7006	1
7010	1
7011	2
7012	2
7013	1
7015	2
7016	9
7017	1
7018	1
7021	2
7022	3
7023	2
7025	2
7028	4
7029	2
7031	2
7033	1
7035	4
7036	3
7037	1
7040	5
7042	8
7043	2
7044	5
7045	2
7047	1
7051	4
7053	1
7054	2
7056	2
7057	2
7058	10
7059	7
7060	2
7061	1
7063	2
7065	2
7066	2
7068	4
7069	2
7070	6
7071	6
7072	2
7073	2
7074	2
7075	1
7076	4
7079	2
7080	3
7081	9
7085	1
7086	2
7089	2
7090	3
7091	1
7092	2
7093	3
7095	1
7096	4
7097	11
7098	1
7099	3
7100	4
7102	2
7103	3
7104	1
7105	2
7106	3
7108	4
7109	14
7110	1
7111	5
7112	2
7115	2
7116	2
7118	1
7119	2
7120	4
7121	6
7123	1
7125	1
7126	1
7127	4
7131	1
7133	2
7134	1
7135	1
7136	4
7137	1
7139	1
7140	2
7145	3
7148	2
7150	1
7151	4
7152	4
7154	5
7155	3
7157	3
7158	3
7162	1
7163	1
7164	1
7165	1
7166	1
7168	3
7169	3
7170	3
7173	2
7175	2
7176	2
7178	2
7179	3
7180	2
7181	1
7182	2
7183	1
7185	1
7188	3
7189	5
7193	1
7195	5
7196	4
7197	5
7199	1
7200	2
7201	4
7202	2
7205	6
7206	9
7207	4
7208	8
7211	3
7215	3
7216	1
7217	5
7221	2
7222	4
7223	1
7229	1
7232	3
7234	1
7236	8
7239	2
7240	3
7241	3
7243	9
7245	5
7246	1
7249	1
7250	3
7252	2
7253	1
7254	2
7255	1
7257	1
7260	1
7261	3
7265	1
7267	3
7268	1
7272	3
7273	1
7275	1
7277	4
7278	1
7279	3
7280	1
7281	10
7282	4
7283	5
7284	3
7287	1
7289	2
7290	2
7291	5
7292	2
7293	2
7294	3
7296	5
7298	2
7299	1
7300	5
7301	1
7302	2
7304	4
7308	3
7309	1
7311	6
7313	3
7316	4
7317	3
7318	1
7321	1
7322	1
7323	1
7324	2
7327	9
7328	2
7329	4
7330	1
7333	5
7335	2
7336	11
7337	2
7339	3
7340	5
7341	1
7346	4
7349	2
7352	7
7353	2
7355	2
7358	2
7360	1
7361	1
7363	3
7365	2
7366	2
7367	2
7368	3
7369	8
7370	2
7371	4
7372	1
7375	1
7377	2
7378	4
7379	5
7381	1
7382	1
7383	2
7384	2
7385	4
7386	4
7387	9
7389	5
7390	4
7391	2
7393	4
7394	1
7396	4
7397	2
7399	4
7400	2
7401	2
7403	5
7405	2
7407	4
7408	3
7409	5
7410	3
7411	5
7413	3
7414	4
7415	1
7417	1
7418	1
7419	1
7420	4
7421	3
7422	3
7423	3
7424	3
7428	2
7429	8
7432	13
7433	7
7434	7
7435	4
7436	2
7437	6
7438	2
7439	6
7440	1
7441	3
7442	1
7444	3
7447	1
7449	3
7451	7
7455	8
7457	1
7458	2
7460	7
7462	6
7463	2
7464	9
7466	9
7467	2
7468	3
7469	3
7470	4
7471	1
7473	4
7474	2
7475	1
7476	2
7477	1
7479	4
7480	1
7482	1
7483	4
7485	2
7486	2
7487	1
7490	6
7492	7
7493	2
7494	2
7495	1
7496	7
7497	3
7498	3
7501	3
7502	2
7504	1
7505	1
7508	2
7510	1
7512	9
7513	2
7514	1
7516	1
7518	5
7519	5
7520	1
7521	2
7522	6
7523	4
7527	3
7531	1
7534	1
7536	13
7539	8
7540	5
7541	4
7545	6
7546	1
7547	5
7548	3
7549	8
7550	3
7551	1
7552	6
7554	1
7555	2
7556	3
7557	3
7558	1
7559	2
7562	1
7563	1
7567	3
7568	2
7569	3
7570	1
7571	1
7572	2
7574	3
7575	5
7576	1
7578	2
7581	1
7582	1
7583	1
7584	2
7591	2
7592	6
7594	2
7597	5
7599	2
7601	1
7605	2
7606	2
7607	4
7608	2
7609	4
7610	7
7613	3
7617	1
7620	2
7621	3
7622	1
7623	3
7625	2
7626	6
7628	2
7630	7
7631	1
7634	1
7638	3
7639	3
7644	4
7645	1
7649	4
7650	1
7652	2
7654	1
7655	4
7657	3
7658	8
7659	4
7660	2
7662	4
7663	1
7664	1
7665	3
7666	4
7667	9
7669	2
7674	5
7676	2
7678	4
7679	1
7685	2
7690	1
7691	1
7692	3
7694	8
7695	1
7697	1
7698	2
7699	2
7700	5
7701	3
7702	1
7703	1
7704	6
7705	1
7706	5
7708	8
7709	4
7710	2
7713	1
7714	2
7715	1
7716	6
7717	4
7718	7
7724	2
7725	6
7727	10
7729	14
7730	2
7737	2
7739	1
7740	5
7743	1
7745	2
7748	2
7750	3
7752	2
7754	2
7755	1
7757	1
7758	12
7759	2
7760	1
7761	3
7763	1
7764	5
7765	2
7768	1
7769	6
7770	5
7773	4
7774	2
7775	5
7776	2
7777	4
7780	3
7783	2
7784	12
7786	4
7787	7
7788	1
7789	10
7790	3
7791	5
7792	2
7793	7
7794	3
7795	3
7796	4
7797	8
7798	1
7799	2
7800	2
7804	3
7806	1
7809	2
7811	1
7816	3
7817	3
7819	1
7821	1
7823	3
7824	2
7825	1
7826	4
7827	5
7828	5
7829	7
7830	4
7831	6
7832	2
7833	4
7834	3
7835	7
7836	1
7837	1
7838	3
7840	1
7841	1
7842	6
7843	5
7844	1
7845	10
7846	2
7848	1
7849	1
7850	6
7852	6
7854	1
7858	1
7859	1
7861	1
7862	5
7864	1
7865	4
7866	1
7872	3
7875	6
7876	4
7878	4
7879	2
7880	1
7881	3
7882	5
7883	1
7884	2
7885	6
7886	1
7887	3
7888	3
7890	1
7892	1
7894	2
7895	4
7897	3
7898	3
7900	2
7902	4
7908	8
7909	1
7910	4
7912	5
7913	10
7914	6
7916	1
7917	1
7918	1
7919	7
7920	2
7922	4
7923	4
7924	4
7925	2
7926	1
7927	8
7928	1
7930	5
7931	4
7933	8
7934	2
7936	4
7938	5
7939	1
7941	9
7942	1
7943	1
7944	7
7945	3
7946	1
7947	1
7949	8
7950	4
7951	2
7954	3
7955	4
7957	3
7959	1
7960	2
7962	1
7963	3
7965	2
7966	1
7967	2
7968	6
7969	6
7971	1
7973	1
7974	2
7976	1
7978	3
7979	1
7984	2
7985	3
7987	4
7990	2
7992	7
7993	6
7995	2
7996	2
7997	7
8000	1
8001	4
8002	4
8003	5
8004	8
8005	1
8007	2
8009	2
8011	1
8012	8
8014	2
8018	1
8019	2
8020	6
8021	4
8027	3
8028	2
8029	8
8030	4
8031	7
8033	3
8035	1
8036	1
8041	3
8042	3
8043	1
8044	1
8045	2
8046	1
8047	3
8049	3
8050	1
8051	3
8053	7
8054	2
8055	4
8056	1
8057	1
8058	4
8059	2
8060	2
8061	1
8062	3
8063	5
8064	4
8066	2
8067	7
8068	4
8069	5
8072	1
8073	1
8074	2
8075	1
8076	1
8077	2
8078	4
8079	4
8081	2
8082	3
8083	2
8086	2
8088	3
8089	3
8090	5
8092	2
8093	7
8094	1
8095	3
8096	3
8098	7
8100	1
8101	1
8105	2
8106	3
8107	2
8108	5
8110	3
8111	3
8112	2
8113	2
8114	2
8115	1
8116	6
8117	7
8118	2
8120	3
8122	2
8125	2
8126	3
8128	2
8129	3
8130	2
8131	3
8134	1
8135	2
8137	1
8138	4
8140	4
8144	3
8145	4
8146	1
8147	3
8148	1
8152	9
8154	1
8156	5
8157	3
8158	4
8160	4
8161	3
8162	9
8163	4
8164	5
8165	3
8166	2
8167	2
8168	2
8169	3
8171	5
8173	2
8174	10
8176	4
8177	1
8178	3
8181	1
8183	5
8184	3
8185	1
8186	4
8187	4
8188	5
8190	3
8191	1
8193	2
8195	2
8198	3
8199	6
8200	1
8201	3
8202	3
8204	5
8205	5
8207	4
8209	1
8211	8
8212	2
8213	4
8215	7
8216	7
8217	1
8219	1
8220	2
8221	1
8222	1
8223	3
8224	4
8226	9
8227	11
8228	6
8229	2
8231	4
8232	2
8234	5
8236	7
8238	5
8239	1
8241	3
8243	3
8245	1
8246	9
8247	1
8248	3
8250	4
8251	3
8252	1
8253	2
8255	1
8256	1
8257	1
8258	9
8259	1
8260	4
8261	2
8262	10
8263	3
8264	2
8265	7
8267	3
8268	3
8269	2
8271	2
8275	2
8276	2
8277	10
8278	2
8279	2
8280	4
8283	1
8284	4
8285	3
8286	6
8287	1
8289	16
8290	1
8291	5
8292	1
8294	5
8295	5
8296	8
8298	2
8299	3
8300	1
8303	1
8304	1
8305	2
8306	7
8307	3
8308	6
8309	1
8312	3
8313	2
8314	2
8315	3
8316	4
8318	8
8319	2
8320	2
8321	1
8324	1
8327	2
8328	10
8329	4
8330	2
8331	7
8332	2
8334	2
8336	1
8337	2
8338	6
8339	2
8340	6
8341	7
8343	2
8344	5
8345	4
8346	7
8347	3
8349	1
8350	7
8351	7
8353	2
8355	9
8356	4
8357	7
8358	5
8359	3
8361	8
8362	5
8363	4
8364	9
8365	1
8366	3
8367	1
8368	1
8369	2
8370	2
8371	1
8372	1
8373	5
8374	1
8376	10
8377	1
8378	4
8380	1
8381	4
8383	2
8384	3
8386	6
8387	2
8388	2
8389	3
8390	2
8391	2
8392	3
8393	7
8394	1
8395	1
8396	1
8397	7
8398	2
8400	2
8401	3
8404	1
8405	5
8408	5
8411	1
8412	3
8415	1
8416	2
8418	2
8419	6
8420	4
8421	1
8424	2
8425	3
8426	2
8427	2
8429	2
8431	1
8433	4
8434	5
8435	3
8436	2
8437	2
8438	3
8439	10
8440	2
8441	4
8444	4
8447	7
8451	1
8454	4
8455	2
8456	3
8457	3
8458	3
8463	3
8464	1
8465	3
8467	2
8469	4
8470	2
8471	1
8473	3
8474	2
8475	4
8476	3
8477	10
8479	9
8480	2
8481	1
8482	3
8483	5
8484	2
8485	4
8486	1
8488	7
8489	7
8491	3
8493	1
8494	2
8496	3
8497	2
8498	3
8499	7
8501	1
8502	1
8506	8
8507	3
8508	1
8509	1
8510	2
8512	1
8515	2
8516	10
8517	2
8518	2
8519	2
8520	1
8521	2
8523	3
8524	9
8525	6
8526	1
8527	2
8528	8
8529	1
8530	5
8531	5
8532	1
8533	2
8537	4
8538	1
8539	2
8540	1
8541	5
8542	3
8543	1
8544	2
8547	9
8549	5
8550	3
8552	2
8553	1
8554	1
8557	2
8558	6
8559	3
8560	6
8561	3
8562	1
8563	2
8564	7
8565	1
8566	3
8567	3
8569	4
8570	1
8571	2
8572	4
8573	5
8574	2
8576	1
8577	3
8579	1
8580	6
8581	5
8584	2
8586	3
8587	4
8589	1
8591	1
8592	3
8593	3
8595	1
8596	1
8598	1
8599	3
8600	3
8601	4
8602	10
8603	6
8606	3
8607	2
8608	3
8611	3
8614	1
8617	1
8618	2
8619	7
8620	11
8622	3
8623	7
8624	3
8625	3
8626	5
8627	5
8628	4
8629	1
8631	8
8632	2
8633	3
8634	2
8635	3
8637	2
8639	1
8640	1
8641	2
8642	1
8643	3
8644	3
8645	5
8646	3
8648	6
8649	4
8650	2
8651	2
8652	8
8656	2
8657	2
8658	1
8659	8
8660	3
8661	2
8663	14
8664	10
8665	1
8666	2
8668	3
8669	3
8670	4
8671	3
8672	2
8675	1
8676	5
8678	10
8679	6
8680	8
8681	4
8684	3
8685	2
8686	9
8688	8
8691	7
8692	1
8693	1
8694	6
8695	5
8696	2
8697	1
8699	3
8700	1
8701	6
8702	2
8704	2
8705	2
8706	1
8707	1
8708	1
8709	2
8710	4
8712	7
8713	1
8714	5
8715	4
8716	2
8717	3
8718	2
8721	2
8722	3
8723	1
8724	2
8725	1
8726	4
8727	2
8728	4
8729	1
8730	2
8731	3
8732	2
8733	1
8735	1
8736	1
8737	7
8738	2
8740	2
8741	2
8743	4
8744	6
8745	3
8746	2
8747	1
8748	3
8749	5
8750	3
8751	6
8752	4
8754	4
8755	6
8756	4
8757	1
8758	1
8759	3
8760	4
8761	8
8762	8
8763	2
8764	6
8766	8
8767	2
8768	1
8771	3
8773	8
8774	6
8775	4
8778	5
8780	3
8783	1
8786	2
8787	3
8788	1
8789	5
8790	6
8791	1
8792	4
8793	3
8794	11
8796	4
8797	3
8799	7
8800	8
8802	2
8804	1
8808	3
8809	1
8810	1
8812	2
8813	8
8814	15
8815	2
8817	3
8818	4
8819	4
8820	5
8821	3
8823	2
8825	2
8827	3
8828	1
8832	6
8834	1
8835	1
8837	4
8841	3
8842	2
8843	1
8844	1
8846	5
8847	2
8849	2
8852	2
8853	2
8854	5
8855	4
8856	3
8857	1
8858	1
8859	3
8861	2
8862	5
8863	1
8864	1
8865	2
8867	3
8868	3
8870	2
8871	5
8872	6
8873	1
8874	1
8875	4
8876	2
8878	3
8879	2
8880	3
8881	6
8883	2
8884	1
8885	5
8887	1
8888	1
8890	1
8891	3
8892	3
8893	2
8895	3
8896	3
8897	7
8898	2
8900	1
8902	2
8903	3
8904	2
8905	1
8906	1
8907	1
8908	5
8909	3
8910	5
8911	4
8914	7
8915	9
8919	6
8920	8
8921	4
8923	8
8924	11
8925	8
8926	3
8927	3
8928	3
8929	2
8930	2
8931	1
8933	7
8934	1
8935	3
8937	1
8938	1
8940	3
8941	3
8942	8
8943	3
8944	2
8945	7
8946	5
8947	5
8950	2
8951	1
8953	4
8956	3
8958	3
8959	8
8960	8
8962	7
8964	2
8965	3
8966	3
8967	7
8968	4
8969	10
8970	5
8971	8
8974	1
8975	5
8976	1
8978	1
8979	1
8980	6
8981	1
8982	2
8984	1
8985	1
8987	1
8988	4
8989	4
8990	4
8991	2
8993	4
8994	6
8995	2
8996	6
8999	4
9002	2
9003	2
9004	5
9007	3
9008	4
9009	1
9010	3
9011	1
9012	6
9013	14
9014	2
9016	1
9017	6
9018	8
9019	9
9020	5
9021	2
9022	1
9023	2
9024	4
9026	1
9027	7
9028	3
9029	2
9030	2
9032	8
9035	1
9036	1
9037	4
9038	1
9041	6
9042	1
9044	2
9045	9
9046	3
9047	1
9048	8
9049	1
9050	5
9051	7
9054	7
9055	6
9056	4
9057	8
9058	6
9059	1
9060	1
9061	4
9062	3
9063	4
9064	5
9065	1
9066	3
9067	2
9069	6
9070	1
9072	1
9073	10
9074	5
9076	3
9077	4
9079	3
9080	1
9082	7
9083	9
9084	1
9085	2
9087	1
9088	1
9089	7
9090	3
9091	2
9092	2
9093	1
9095	8
9096	5
9097	3
9098	3
9099	5
9100	2
9101	4
9102	3
9104	15
9105	1
9106	1
9107	1
9108	5
9110	2
9111	4
9112	1
9113	1
9114	1
9115	1
9116	1
9117	4
9118	4
9119	2
9120	8
9121	5
9122	2
9123	9
9124	1
9125	3
9126	4
9127	3
9129	6
9130	4
9131	1
9132	3
9133	3
9134	1
9135	2
9136	5
9137	9
9138	2
9140	4
9141	5
9142	2
9144	2
9145	3
9146	3
9147	4
9150	11
9151	5
9152	5
9153	4
9154	5
9155	4
9156	6
9157	4
9158	1
9159	2
9160	4
9161	1
9162	9
9163	6
9165	1
9166	1
9168	2
9169	2
9170	4
9171	2
9173	7
9175	3
9176	7
9177	8
9179	8
9181	2
9182	3
9183	1
9184	1
9185	8
9186	3
9187	12
9188	2
9189	6
9190	8
9191	4
9192	4
9193	3
9194	8
9195	2
9196	2
9197	4
9198	7
9200	8
9201	3
9202	1
9204	3
9205	4
9206	1
9207	3
9208	6
9209	6
9210	3
9211	1
9212	3
9213	6
9215	3
9216	10
9218	4
9219	5
9220	7
9221	10
9222	3
9223	6
9224	7
9226	1
9227	3
9228	1
9229	2
9230	6
9231	1
9232	4
9233	3
9234	4
9235	3
9236	1
9237	5
9238	7
9239	8
9240	5
9241	2
9242	8
9243	2
9244	1
9245	2
9246	4
