3016	9
3017	25
3018	23
3019	14
3020	6
3021	15
3022	16
3023	10
3024	18
3025	6
3026	14
3027	2
3028	22
3029	9
3030	18
3031	27
3032	8
3033	12
3034	25
3035	12
3036	23
3037	24
3038	15
3039	26
3040	23
3041	9
3042	13
3043	17
3044	11
3045	27
3046	12
3047	15
3048	14
3049	11
3050	16
3051	16
3052	20
3053	17
3054	12
3055	12
3056	21
3057	11
3058	18
3059	12
3060	16
3061	14
3062	24
3063	12
3064	14
3065	12
3066	7
3067	9
3068	14
3069	5
3070	10
3071	10
3072	27
3073	19
3074	12
3075	10
3076	12
3077	9
3078	11
3079	13
3080	26
3081	20
3082	20
3083	10
3084	13
3085	20
3086	16
3087	7
3088	9
3089	16
3090	21
3091	25
3092	16
3093	13
3094	14
3095	5
3096	20
3097	16
3098	13
3099	18
3100	15
3101	18
3102	10
3103	21
3104	10
3105	19
3106	10
3107	17
3108	19
3109	16
3110	19
3111	19
3112	17
3113	11
3114	18
3115	10
3116	17
3117	10
3118	14
3119	29
3120	25
3121	14
3122	15
3123	13
3124	6
3125	9
3126	15
3127	18
3128	11
3129	8
3130	24
3131	14
3132	15
3133	23
3134	8
3135	15
3136	14
3137	11
3138	13
3139	7
3140	15
3141	22
3142	5
3143	20
3144	13
3145	17
3146	8
3147	20
3148	12
3149	11
3150	14
3151	5
3152	10
3153	10
3154	9
3155	13
3156	23
3157	22
3158	13
3159	8
3160	20
3161	5
3162	20
3163	14
3164	4
3165	21
3166	14
3167	13
3168	24
3169	10
3170	10
3171	12
3172	11
3173	11
3174	10
3175	12
3176	12
3177	15
3178	14
3179	9
3180	10
3181	16
3182	19
3183	7
3184	5
3185	14
3186	16
3187	17
3188	11
3189	11
3190	9
3191	12
3192	26
3193	23
3194	15
3195	22
3196	15
3197	11
3198	19
3199	12
3200	12
3201	12
3202	8
3203	11
3204	19
3205	10
3206	13
3207	20
3208	7
3209	12
3210	16
3211	11
3212	13
3213	5
3214	12
3215	9
3216	7
3217	20
3218	28
3219	19
3220	11
3221	15
3222	9
3223	14
3224	17
3225	14
3226	13
3227	21
3228	16
3229	12
3230	17
3231	15
3232	36
3233	14
3234	14
3235	15
3236	19
3237	14
3238	16
3239	17
3240	8
3241	12
3242	9
3243	11
3244	14
3245	15
3246	6
3247	13
3248	16
3249	18
3250	22
3251	23
3252	26
3253	15
3254	12
3255	17
3256	15
3257	4
3258	10
3259	16
3260	24
3261	13
3262	16
3263	13
3264	20
3265	10
3266	18
3267	14
3268	12
3269	23
3270	18
3271	16
3272	14
3273	15
3274	8
3275	10
3276	13
3277	8
3278	23
3279	23
3280	14
3281	20
3282	10
3283	19
3284	17
3285	17
3286	8
3287	17
3288	33
3289	17
3290	13
3291	14
3292	12
3293	18
3294	14
3295	7
3296	12
3297	8
3298	21
3299	13
3300	15
3301	38
3302	14
3303	20
3304	11
3305	17
3306	17
3307	23
3308	9
3309	8
3310	11
3311	10
3312	9
3313	14
3314	12
3315	7
3316	9
3317	10
3318	16
3319	14
3320	12
3321	17
3322	12
3323	24
3324	18
3325	14
3326	16
3327	9
3328	14
3329	13
3330	14
3331	17
3332	12
3333	14
3334	17
3335	6
3336	15
3337	15
3338	6
3339	15
3340	17
3341	9
3342	16
3343	12
3344	12
3345	10
3346	20
3347	11
3348	17
3349	9
3350	8
3351	10
3352	29
3353	12
3354	9
3355	9
3356	17
3357	21
3358	17
3359	13
3360	20
3361	15
3362	20
3363	27
3364	20
3365	22
3366	20
3367	16
3368	19
3369	10
3370	22
3371	18
3372	11
3373	25
3374	9
3375	23
3376	17
3377	6
3378	16
3379	8
3380	18
3381	12
3382	18
3383	7
3384	10
3385	14
3386	9
3387	12
3388	13
3389	10
3390	13
3391	13
3392	21
3393	13
3394	14
3395	10
3396	10
3397	16
3398	18
3399	16
3400	7
3401	19
3402	23
3403	15
3404	21
3405	22
3406	16
3407	22
3408	6
3409	14
3410	17
3411	20
3412	14
3413	8
3414	17
3415	21
3416	12
3417	16
3418	5
3419	13
3420	20
3421	21
3422	15
3423	16
3424	13
3425	11
3426	11
3427	16
3428	12
3429	10
3430	18
3431	22
3432	32
3433	14
3434	30
3435	13
3436	10
3437	17
3438	15
3439	8
3440	5
3441	13
3442	23
3443	10
3444	5
3445	12
3446	13
3447	27
3448	14
3449	16
3450	7
3451	8
3452	12
3453	22
3454	17
3455	19
3456	20
3457	11
3458	9
3459	16
3460	6
3461	10
3462	9
3463	22
3464	42
3465	15
3466	10
3467	17
3468	19
3469	12
3470	11
3471	13
3472	9
3473	10
3474	19
3475	13
3476	8
3477	20
3478	16
3479	14
3480	10
3481	8
3482	24
3483	16
3484	8
3485	31
3486	20
3487	20
3488	9
3489	16
3490	9
3491	11
3492	12
3493	16
3494	22
3495	9
3496	16
3497	21
3498	21
3499	22
3500	22
3501	11
3502	11
3503	18
3504	12
3505	27
3506	12
3507	15
3508	14
3509	9
3510	15
3511	22
3512	14
3513	10
3514	11
3515	16
3516	6
3517	4
3518	7
3519	15
3520	20
3521	12
3522	23
3523	15
3524	14
3525	17
3526	16
3527	16
3528	12
3529	18
3530	15
3531	23
3532	17
3533	15
3534	28
3535	22
3536	21
3537	20
3538	19
3539	13
3540	12
3541	14
3542	9
3543	12
3544	10
3545	13
3546	12
3547	11
3548	9
3549	10
3550	10
3551	13
3552	13
3553	17
3554	11
3555	16
3556	20
3557	11
3558	18
3559	9
3560	10
3561	17
3562	8
3563	15
3564	17
3565	17
3566	14
3567	19
3568	14
3569	9
3570	24
3571	15
3572	15
3573	14
3574	9
3575	16
3576	27
3577	17
3578	11
3579	21
3580	14
3581	12
3582	8
3583	11
3584	24
3585	6
3586	20
3587	19
3588	13
3589	19
3590	18
3591	14
3592	12
3593	7
3594	19
3595	26
3596	7
3597	11
3598	16
3599	21
3600	16
3601	18
3602	18
3603	14
3604	15
3605	13
3606	13
3607	27
3608	13
3609	13
3610	18
3611	17
3612	11
3613	20
3614	11
3615	12
3616	8
3617	24
3618	12
3619	22
3620	13
3621	16
3622	19
3623	15
3624	26
3625	17
3626	9
3627	19
3628	12
3629	13
3630	24
3631	15
3632	17
3633	24
3634	13
3635	25
3636	9
3637	22
3638	14
3639	19
3640	9
3641	18
3642	15
3643	14
3644	19
3645	15
3646	23
3647	7
3648	20
3649	16
3650	17
3651	18
3652	18
3653	18
3654	22
3655	21
3656	22
3657	29
3658	20
3659	11
3660	9
3661	7
3662	6
3663	19
3664	24
3665	10
3666	11
3667	22
3668	19
3669	20
3670	17
3671	39
3672	12
3673	20
3674	19
3675	24
3676	9
3677	8
3678	26
3679	15
3680	14
3681	9
3682	12
3683	7
3684	12
3685	17
3686	10
3687	21
3688	18
3689	16
3690	14
3691	24
3692	21
3693	13
3694	17
3695	25
3696	21
3697	8
3698	10
3699	9
3700	11
3701	14
3702	15
3703	5
3704	30
3705	2
3706	17
3707	14
3708	12
3709	13
3710	19
3711	9
3712	6
3713	21
3714	11
3715	18
3716	17
3717	10
3718	12
3719	12
3720	13
3721	11
3722	6
3723	18
3724	12
3725	13
3726	14
3727	15
3728	19
3729	13
3730	26
3731	14
3732	18
3733	13
3734	15
3735	14
3736	17
3737	16
3738	10
3739	18
3740	5
3741	30
3742	20
3743	20
3744	23
3745	19
3746	10
3747	13
3748	13
3749	16
3750	14
3751	12
3752	24
3753	12
3754	16
3755	13
3756	6
3757	19
3758	13
3759	7
3760	13
3761	19
3762	15
3763	8
3764	13
3765	9
3766	12
3767	19
3768	19
3769	10
3770	12
3771	31
3772	13
3773	12
3774	12
3775	30
3776	10
3777	12
3778	23
3779	16
3780	12
3781	18
3782	16
3783	20
3784	5
3785	8
3786	12
3787	13
3788	28
3789	12
3790	8
3791	18
3792	16
3793	27
3794	14
3795	34
3796	8
3797	9
3798	16
3799	32
3800	17
3801	17
3802	9
3803	17
3804	23
3805	17
3806	12
3807	26
3808	24
3809	11
3810	24
3811	9
3812	14
3813	19
3814	20
3815	15
3816	32
3817	7
3818	13
3819	13
3820	26
3821	15
3822	14
3823	17
3824	14
3825	14
3826	14
3827	17
3828	18
3829	28
3830	25
3831	14
3832	14
3833	14
3834	17
3835	26
3836	20
3837	15
3838	12
3839	18
3840	15
3841	15
3842	24
3843	16
3844	17
3845	16
3846	26
3847	9
3848	12
3849	16
3850	8
3851	21
3852	23
3853	28
3854	28
3855	14
3856	11
3857	12
3858	8
3859	15
3860	11
3861	13
3862	7
3863	14
3864	17
3865	11
3866	14
3867	28
3868	7
3869	18
3870	19
3871	19
3872	26
3873	14
3874	18
3875	18
3876	25
3877	10
3878	16
3879	14
3880	23
3881	21
3882	17
3883	23
3884	14
3885	17
3886	19
3887	16
3888	11
3889	19
3890	13
3891	19
3892	9
3893	10
3894	10
3895	18
3896	21
3897	28
3898	16
3899	9
3900	15
3901	28
3902	19
3903	12
3904	11
3905	9
3906	17
3907	4
3908	9
3909	9
3910	12
3911	19
3912	20
3913	21
3914	26
3915	18
3916	24
3917	21
3918	24
3919	21
3920	13
3921	18
3922	13
3923	17
3924	15
3925	26
3926	29
3927	22
3928	21
3929	24
3930	15
3931	9
3932	6
3933	21
3934	11
3935	16
3936	8
3937	12
3938	18
3939	11
3940	25
3941	18
3942	18
3943	24
3944	12
3945	24
3946	14
3947	18
3948	19
3949	15
3950	21
3951	23
3952	15
3953	26
3954	30
3955	19
3956	33
3957	15
3958	18
3959	26
3960	13
3961	35
3962	29
3963	21
3964	20
3965	13
3966	18
3967	26
3968	19
3969	24
3970	24
3971	14
3972	33
3973	12
3974	34
3975	29
3976	25
3977	24
3978	26
3979	23
3980	28
3981	40
3982	30
3983	16
3984	30
3985	27
3986	22
3987	17
3988	30
3989	32
3990	15
3991	22
3992	31
3993	21
3994	25
3995	26
3996	30
3997	26
3998	32
3999	21
4000	43
4001	31
4002	14
4003	18
4004	27
4005	32
4006	34
4007	15
4008	23
4009	28
4010	27
4011	34
4012	30
4013	45
4014	30
4015	24
4016	26
4017	34
4018	32
4019	43
4020	15
4021	31
4022	36
4023	26
4024	40
4025	20
4026	41
4027	32
4028	23
4029	27
4030	51
4031	43
4032	25
4033	28
4034	32
4035	32
4036	47
4037	27
4038	31
4039	27
4040	24
4041	30
4042	33
4043	26
4044	36
4045	31
4046	42
4047	25
4048	20
4049	31
4050	33
4051	53
4052	26
4053	35
4054	44
4055	33
4056	30
4057	39
4058	35
4059	35
4060	48
4061	44
4062	53
4063	56
4064	43
4065	57
4066	34
4067	27
4068	37
4069	32
4070	37
4071	61
4072	30
4073	38
4074	46
4075	56
4076	37
4077	51
4078	60
4079	34
4080	56
4081	52
4082	43
4083	54
4084	36
4085	42
4086	48
4087	61
4088	48
4089	40
4090	40
4091	67
4092	36
4093	61
4094	66
4095	60
4096	40
4097	71
4098	55
4099	74
4100	66
4101	54
4102	61
4103	61
4104	55
4105	54
4106	69
4107	53
4108	61
4109	48
4110	45
4111	84
4112	64
4113	81
4114	66
4115	63
4116	61
4117	48
4118	70
4119	99
4120	44
4121	59
4122	50
4123	70
4124	53
4125	53
4126	54
4127	79
4128	59
4129	56
4130	45
4131	80
4132	57
4133	65
4134	72
4135	71
4136	77
4137	82
4138	91
4139	72
4140	105
4141	74
4142	89
4143	81
4144	84
4145	62
4146	100
4147	70
4148	112
4149	75
4150	74
4151	87
4152	89
4153	102
4154	80
4155	85
4156	83
4157	100
4158	99
4159	97
4160	73
4161	96
4162	80
4163	108
4164	114
4165	106
4166	99
4167	128
4168	121
4169	109
4170	108
4171	137
4172	118
4173	130
4174	96
4175	100
4176	129
4177	112
4178	110
4179	119
4180	107
4181	122
4182	122
4183	111
4184	114
4185	109
4186	149
4187	116
4188	142
4189	161
4190	142
4191	119
4192	141
4193	151
4194	112
4195	136
4196	137
4197	134
4198	134
4199	147
4200	138
4201	138
4202	158
4203	151
4204	151
4205	176
4206	138
4207	144
4208	165
4209	175
4210	156
4211	141
4212	178
4213	167
4214	166
4215	182
4216	202
4217	153
4218	183
4219	182
4220	171
4221	165
4222	156
4223	185
4224	165
4225	171
4226	151
4227	196
4228	163
4229	199
4230	182
4231	197
4232	188
4233	224
4234	166
4235	185
4236	178
4237	213
4238	187
4239	205
4240	219
4241	226
4242	225
4243	201
4244	201
4245	206
4246	198
4247	249
4248	212
4249	213
4250	235
4251	210
4252	204
4253	214
4254	262
4255	262
4256	253
4257	220
4258	222
4259	246
4260	227
4261	242
4262	227
4263	241
4264	221
4265	243
4266	254
4267	258
4268	229
4269	311
4270	287
4271	259
4272	279
4273	233
4274	302
4275	274
4276	286
4277	303
4278	274
4279	296
4280	298
4281	304
4282	300
4283	294
4284	345
4285	338
4286	299
4287	351
4288	299
4289	315
4290	292
4291	298
4292	296
4293	323
4294	352
4295	313
4296	360
4297	339
4298	350
4299	334
4300	298
4301	318
4302	365
4303	358
4304	378
4305	403
4306	340
4307	330
4308	296
4309	361
4310	355
4311	352
4312	354
4313	338
4314	382
4315	380
4316	425
4317	420
4318	410
4319	414
4320	351
4321	377
4322	400
4323	401
4324	412
4325	366
4326	422
4327	392
4328	418
4329	412
4330	436
4331	437
4332	421
4333	465
4334	412
4335	408
4336	475
4337	389
4338	410
4339	447
4340	502
4341	462
4342	468
4343	456
4344	509
4345	463
4346	458
4347	442
4348	512
4349	446
4350	456
4351	504
4352	464
4353	526
4354	494
4355	503
4356	487
4357	480
4358	458
4359	520
4360	524
4361	487
4362	425
4363	493
4364	503
4365	495
4366	481
4367	534
4368	515
4369	534
4370	506
4371	541
4372	562
4373	555
4374	533
4375	533
4376	545
4377	549
4378	614
4379	529
4380	543
4381	540
4382	545
4383	553
4384	616
4385	620
4386	568
4387	574
4388	636
4389	545
4390	550
4391	543
4392	588
4393	595
4394	565
4395	616
4396	521
4397	619
4398	614
4399	596
4400	680
4401	649
4402	652
4403	630
4404	686
4405	597
4406	647
4407	648
4408	636
4409	592
4410	678
4411	585
4412	637
4413	586
4414	688
4415	599
4416	637
4417	732
4418	666
4419	679
4420	639
4421	654
4422	654
4423	653
4424	656
4425	702
4426	686
4427	679
4428	677
4429	676
4430	654
4431	712
4432	793
4433	713
4434	756
4435	700
4436	746
4437	674
4438	704
4439	671
4440	686
4441	647
4442	708
4443	706
4444	738
4445	723
4446	684
4447	722
4448	718
4449	757
4450	754
4451	721
4452	687
4453	748
4454	754
4455	701
4456	702
4457	768
4458	828
4459	822
4460	756
4461	728
4462	767
4463	798
4464	830
4465	779
4466	712
4467	772
4468	834
4469	794
4470	738
4471	854
4472	789
4473	795
4474	802
4475	834
4476	855
4477	757
4478	819
4479	823
4480	798
4481	801
4482	793
4483	840
4484	863
4485	806
4486	873
4487	812
4488	769
4489	773
4490	853
4491	875
4492	843
4493	891
4494	855
4495	836
4496	842
4497	861
4498	912
4499	823
4500	878
4501	863
4502	834
4503	843
4504	936
4505	910
4506	819
4507	850
4508	829
4509	876
4510	839
4511	804
4512	852
4513	874
4514	841
4515	878
4516	938
4517	875
4518	844
4519	897
4520	875
4521	836
4522	944
4523	923
4524	973
4525	882
4526	835
4527	852
4528	923
4529	863
4530	927
4531	902
4532	903
4533	881
4534	896
4535	887
4536	952
4537	861
4538	936
4539	883
4540	915
4541	1016
4542	949
4543	914
4544	932
4545	848
4546	905
4547	823
4548	849
4549	933
4550	953
4551	875
4552	890
4553	935
4554	936
4555	903
4556	895
4557	902
4558	921
4559	912
4560	944
4561	885
4562	880
4563	957
4564	914
4565	970
4566	923
4567	865
4568	963
4569	972
4570	897
4571	950
4572	963
4573	971
4574	932
4575	916
4576	917
4577	885
4578	995
4579	888
4580	965
4581	968
4582	992
4583	931
4584	933
4585	943
4586	957
4587	1011
4588	993
4589	926
4590	911
4591	932
4592	1000
4593	999
4594	1039
4595	913
4596	920
4597	930
4598	959
4599	1001
4600	964
4601	1055
4602	975
4603	907
4604	893
4605	950
4606	898
4607	869
4608	973
4609	963
4610	974
4611	1076
4612	951
4613	946
4614	1037
4615	1036
4616	937
4617	878
4618	1005
4619	983
4620	994
4621	968
4622	897
4623	1001
4624	966
4625	939
4626	1039
4627	977
4628	953
4629	976
4630	1024
4631	964
4632	939
4633	980
4634	1037
4635	975
4636	1063
4637	961
4638	973
4639	1061
4640	1045
4641	936
4642	1027
4643	1090
4644	876
4645	969
4646	1090
4647	1017
4648	934
4649	949
4650	1001
4651	967
4652	998
4653	1004
4654	967
4655	985
4656	929
4657	977
4658	966
4659	936
4660	947
4661	992
4662	990
4663	965
4664	1057
4665	1025
4666	911
4667	1014
4668	1025
4669	911
4670	1062
4671	1075
4672	953
4673	1032
4674	931
4675	930
4676	970
4677	926
4678	934
4679	984
4680	962
4681	911
4682	940
4683	997
4684	1009
4685	989
4686	986
4687	1025
4688	988
4689	944
4690	1032
4691	993
4692	926
4693	960
4694	976
4695	996
4696	973
4697	1021
4698	1029
4699	1000
4700	984
4701	940
4702	966
4703	962
4704	1029
4705	963
4706	960
4707	1022
4708	1011
4709	925
4710	1006
4711	1025
4712	961
4713	1000
4714	971
4715	985
4716	960
4717	1003
4718	1034
4719	992
4720	947
4721	1002
4722	1079
4723	934
4724	1081
4725	924
4726	1018
4727	1000
4728	986
4729	933
4730	959
4731	1013
4732	880
4733	957
4734	951
4735	939
4736	923
4737	1026
4738	1122
4739	1046
4740	1056
4741	970
4742	935
4743	966
4744	1005
4745	1018
4746	924
4747	937
4748	971
4749	976
4750	996
4751	992
4752	988
4753	988
4754	931
4755	935
4756	882
4757	950
4758	913
4759	963
4760	945
4761	940
4762	964
4763	941
4764	942
4765	951
4766	1035
4767	972
4768	969
4769	974
4770	973
4771	985
4772	984
4773	1046
4774	961
4775	891
4776	957
4777	992
4778	994
4779	974
4780	993
4781	1052
4782	979
4783	975
4784	1000
4785	973
4786	973
4787	950
4788	1028
4789	964
4790	949
4791	956
4792	1002
4793	1026
4794	883
4795	996
4796	1026
4797	958
4798	954
4799	982
4800	960
4801	941
4802	991
4803	961
4804	960
4805	1049
4806	993
4807	931
4808	950
4809	917
4810	952
4811	976
4812	988
4813	989
4814	915
4815	942
4816	970
4817	944
4818	897
4819	950
4820	913
4821	937
4822	995
4823	933
4824	964
4825	938
4826	847
4827	930
4828	961
4829	981
4830	929
4831	977
4832	970
4833	959
4834	981
4835	985
4836	914
4837	977
4838	925
4839	898
4840	1002
4841	1031
4842	1011
4843	957
4844	961
4845	857
4846	901
4847	865
4848	913
4849	984
4850	973
4851	912
4852	902
4853	937
4854	908
4855	911
4856	934
4857	1012
4858	933
4859	961
4860	940
4861	959
4862	915
4863	904
4864	901
4865	905
4866	914
4867	951
4868	974
4869	919
4870	997
4871	936
4872	969
4873	936
4874	1003
4875	932
4876	906
4877	940
4878	1013
4879	946
4880	1047
4881	948
4882	917
4883	896
4884	873
4885	981
4886	857
4887	946
4888	918
4889	973
4890	910
4891	960
4892	915
4893	899
4894	920
4895	917
4896	875
4897	891
4898	915
4899	926
4900	930
4901	919
4902	990
4903	974
4904	946
4905	931
4906	918
4907	886
4908	899
4909	890
4910	818
4911	960
4912	920
4913	950
4914	826
4915	902
4916	899
4917	926
4918	876
4919	911
4920	877
4921	810
4922	860
4923	909
4924	903
4925	842
4926	926
4927	885
4928	849
4929	894
4930	848
4931	821
4932	844
4933	938
4934	886
4935	844
4936	889
4937	856
4938	963
4939	882
4940	888
4941	863
4942	865
4943	891
4944	990
4945	922
4946	855
4947	873
4948	898
4949	922
4950	925
4951	917
4952	948
4953	897
4954	901
4955	780
4956	883
4957	867
4958	835
4959	858
4960	945
4961	850
4962	869
4963	944
4964	871
4965	990
4966	843
4967	913
4968	847
4969	853
4970	932
4971	829
4972	906
4973	855
4974	852
4975	902
4976	845
4977	951
4978	858
4979	813
4980	843
4981	894
4982	885
4983	787
4984	886
4985	823
4986	806
4987	801
4988	831
4989	845
4990	911
4991	888
4992	809
4993	875
4994	842
4995	909
4996	822
4997	869
4998	893
4999	931
5000	877
5001	823
5002	787
5003	798
5004	807
5005	776
5006	792
5007	809
5008	781
5009	855
5010	813
5011	814
5012	763
5013	824
5014	830
5015	880
5016	860
5017	765
5018	798
5019	786
5020	732
5021	855
5022	872
5023	948
5024	812
5025	721
5026	890
5027	893
5028	828
5029	840
5030	826
5031	776
5032	842
5033	800
5034	845
5035	872
5036	825
5037	808
5038	885
5039	843
5040	816
5041	842
5042	834
5043	877
5044	868
5045	876
5046	900
5047	858
5048	841
5049	889
5050	774
5051	756
5052	757
5053	778
5054	825
5055	790
5056	837
5057	830
5058	856
5059	822
5060	816
5061	840
5062	891
5063	767
5064	868
5065	813
5066	815
5067	827
5068	895
5069	736
5070	784
5071	819
5072	776
5073	880
5074	855
5075	822
5076	763
5077	775
5078	816
5079	807
5080	789
5081	794
5082	781
5083	793
5084	802
5085	759
5086	816
5087	820
5088	737
5089	704
5090	824
5091	782
5092	786
5093	777
5094	774
5095	783
5096	825
5097	812
5098	765
5099	779
5100	825
5101	749
5102	790
5103	788
5104	813
5105	668
5106	776
5107	799
5108	764
5109	739
5110	725
5111	819
5112	810
5113	796
5114	756
5115	791
5116	789
5117	763
5118	860
5119	756
5120	737
5121	858
5122	712
5123	738
5124	694
5125	839
5126	715
5127	756
5128	756
5129	811
5130	737
5131	806
5132	831
5133	754
5134	809
5135	691
5136	719
5137	786
5138	735
5139	730
5140	829
5141	716
5142	720
5143	756
5144	751
5145	737
5146	847
5147	763
5148	742
5149	725
5150	740
5151	741
5152	716
5153	666
5154	758
5155	787
5156	796
5157	813
5158	798
5159	733
5160	701
5161	730
5162	773
5163	784
5164	712
5165	732
5166	700
5167	774
5168	736
5169	683
5170	783
5171	730
5172	797
5173	741
5174	707
5175	737
5176	759
5177	781
5178	737
5179	711
5180	735
5181	722
5182	740
5183	815
5184	785
5185	786
5186	789
5187	724
5188	776
5189	790
5190	731
5191	714
5192	742
5193	746
5194	773
5195	798
5196	704
5197	733
5198	723
5199	822
5200	797
5201	704
5202	776
5203	876
5204	823
5205	808
5206	776
5207	792
5208	804
5209	900
5210	825
5211	785
5212	733
5213	761
5214	707
5215	738
5216	790
5217	808
5218	750
5219	727
5220	845
5221	788
5222	829
5223	723
5224	733
5225	741
5226	742
5227	750
5228	710
5229	752
5230	704
5231	747
5232	735
5233	790
5234	753
5235	725
5236	763
5237	735
5238	798
5239	798
5240	747
5241	768
5242	757
5243	876
5244	680
5245	657
5246	794
5247	715
5248	724
5249	711
5250	747
5251	697
5252	750
5253	710
5254	680
5255	698
5256	734
5257	715
5258	705
5259	679
5260	655
5261	680
5262	652
5263	711
5264	646
5265	679
5266	685
5267	720
5268	705
5269	669
5270	613
5271	619
5272	715
5273	633
5274	608
5275	725
5276	685
5277	665
5278	642
5279	699
5280	719
5281	610
5282	678
5283	558
5284	635
5285	688
5286	675
5287	675
5288	711
5289	600
5290	674
5291	649
5292	657
5293	595
5294	609
5295	628
5296	732
5297	679
5298	647
5299	615
5300	627
5301	698
5302	626
5303	663
5304	642
5305	611
5306	668
5307	639
5308	629
5309	598
5310	668
5311	564
5312	612
5313	680
5314	557
5315	602
5316	629
5317	599
5318	715
5319	627
5320	619
5321	640
5322	586
5323	634
5324	642
5325	548
5326	624
5327	637
5328	586
5329	642
5330	611
5331	603
5332	550
5333	594
5334	581
5335	617
5336	566
5337	552
5338	585
5339	705
5340	600
5341	637
5342	607
5343	602
5344	650
5345	620
5346	654
5347	581
5348	616
5349	582
5350	603
5351	611
5352	622
5353	639
5354	531
5355	618
5356	586
5357	620
5358	595
5359	622
5360	587
5361	582
5362	617
5363	683
5364	603
5365	618
5366	577
5367	562
5368	546
5369	591
5370	565
5371	620
5372	589
5373	612
5374	607
5375	629
5376	576
5377	550
5378	617
5379	596
5380	631
5381	636
5382	574
5383	558
5384	587
5385	635
5386	520
5387	583
5388	617
5389	556
5390	569
5391	609
5392	604
5393	565
5394	560
5395	559
5396	565
5397	562
5398	521
5399	571
5400	570
5401	541
5402	554
5403	645
5404	580
5405	519
5406	652
5407	557
5408	532
5409	597
5410	503
5411	630
5412	574
5413	558
5414	551
5415	523
5416	538
5417	584
5418	486
5419	496
5420	547
5421	578
5422	561
5423	520
5424	482
5425	577
5426	592
5427	604
5428	546
5429	603
5430	568
5431	534
5432	534
5433	567
5434	557
5435	569
5436	579
5437	554
5438	543
5439	507
5440	526
5441	526
5442	511
5443	567
5444	506
5445	555
5446	494
5447	496
5448	560
5449	542
5450	511
5451	481
5452	506
5453	549
5454	568
5455	512
5456	517
5457	512
5458	441
5459	488
5460	448
5461	543
5462	531
5463	480
5464	513
5465	528
5466	530
5467	504
5468	505
5469	558
5470	557
5471	476
5472	509
5473	465
5474	499
5475	438
5476	502
5477	514
5478	475
5479	537
5480	539
5481	513
5482	460
5483	501
5484	508
5485	429
5486	476
5487	438
5488	511
5489	504
5490	548
5491	454
5492	443
5493	481
5494	444
5495	437
5496	461
5497	410
5498	459
5499	420
5500	442
5501	536
5502	471
5503	537
5504	445
5505	509
5506	473
5507	477
5508	469
5509	432
5510	442
5511	440
5512	519
5513	479
5514	521
5515	450
5516	425
5517	440
5518	494
5519	467
5520	387
5521	425
5522	505
5523	474
5524	432
5525	454
5526	423
5527	513
5528	513
5529	520
5530	378
5531	538
5532	404
5533	413
5534	446
5535	483
5536	440
5537	445
5538	517
5539	448
5540	388
5541	417
5542	469
5543	431
5544	417
5545	421
5546	418
5547	466
5548	434
5549	467
5550	407
5551	423
5552	434
5553	468
5554	375
5555	410
5556	393
5557	380
5558	440
5559	425
5560	400
5561	392
5562	408
5563	420
5564	417
5565	363
5566	425
5567	394
5568	418
5569	444
5570	451
5571	412
5572	415
5573	439
5574	385
5575	389
5576	418
5577	381
5578	384
5579	425
5580	451
5581	425
5582	390
5583	396
5584	407
5585	380
5586	363
5587	362
5588	382
5589	375
5590	370
5591	365
5592	441
5593	369
5594	359
5595	376
5596	389
5597	391
5598	400
5599	359
5600	383
5601	400
5602	348
5603	388
5604	329
5605	400
5606	333
5607	382
5608	348
5609	368
5610	281
5611	358
5612	351
5613	351
5614	321
5615	337
5616	360
5617	358
5618	372
5619	401
5620	393
5621	354
5622	357
5623	308
5624	360
5625	371
5626	345
5627	334
5628	355
5629	343
5630	367
5631	353
5632	374
5633	301
5634	345
5635	368
5636	381
5637	338
5638	410
5639	333
5640	393
5641	317
5642	366
5643	290
5644	298
5645	303
5646	339
5647	308
5648	314
5649	321
5650	320
5651	346
5652	286
5653	299
5654	335
5655	315
5656	294
5657	323
5658	320
5659	337
5660	292
5661	277
5662	296
5663	301
5664	244
5665	336
5666	306
5667	318
5668	323
5669	273
5670	308
5671	348
5672	353
5673	299
5674	325
5675	313
5676	287
5677	278
5678	273
5679	293
5680	265
5681	315
5682	308
5683	295
5684	302
5685	292
5686	246
5687	281
5688	266
5689	264
5690	282
5691	248
5692	251
5693	342
5694	292
5695	302
5696	304
5697	285
5698	291
5699	272
5700	290
5701	265
5702	286
5703	248
5704	230
5705	250
5706	268
5707	253
5708	252
5709	292
5710	289
5711	258
5712	231
5713	274
5714	246
5715	220
5716	257
5717	202
5718	255
5719	222
5720	268
5721	263
5722	239
5723	272
5724	246
5725	252
5726	231
5727	272
5728	226
5729	207
5730	188
5731	185
5732	241
5733	251
5734	206
5735	228
5736	209
5737	236
5738	239
5739	215
5740	232
5741	211
5742	199
5743	231
5744	240
5745	198
5746	221
5747	210
5748	192
5749	199
5750	233
5751	211
5752	211
5753	169
5754	193
5755	203
5756	180
5757	209
5758	244
5759	200
5760	220
5761	208
5762	215
5763	201
5764	209
5765	229
5766	205
5767	202
5768	183
5769	197
5770	211
5771	190
5772	193
5773	173
5774	223
5775	202
5776	185
5777	215
5778	208
5779	176
5780	198
5781	203
5782	197
5783	204
5784	186
5785	193
5786	217
5787	188
5788	169
5789	198
5790	197
5791	172
5792	204
5793	181
5794	218
5795	222
5796	210
5797	188
5798	209
5799	178
5800	201
