9026	280
9027	273
9028	243
9029	246
9030	267
9031	236
9032	258
9033	242
9034	253
9035	285
9036	291
9037	236
9038	241
9039	245
9040	289
9041	254
9042	251
9043	248
9044	244
9045	290
9046	252
9047	282
9048	273
9049	252
9050	268
9051	243
9052	277
9053	288
9054	248
9055	262
9056	264
9057	265
9058	262
9059	279
9060	252
9061	262
9062	275
9063	244
9064	251
9065	272
9066	269
9067	280
9068	252
9069	265
9070	271
9071	275
9072	253
9073	266
9074	237
9075	275
9076	259
9077	275
9078	274
9079	227
9080	274
9081	272
9082	280
9083	286
9084	281
9085	276
9086	281
9087	270
9088	280
9089	257
9090	257
9091	245
9092	280
9093	257
9094	280
9095	255
9096	284
9097	284
9098	278
9099	259
9100	283
9101	308
9102	277
9103	263
9104	292
9105	255
9106	248
9107	263
9108	241
9109	251
9110	279
9111	269
9112	271
9113	262
9114	283
9115	287
9116	286
9117	257
9118	288
9119	288
9120	248
9121	270
9122	292
9123	294
9124	295
9125	268
9126	277
9127	277
9128	264
9129	258
9130	287
9131	276
9132	273
9133	297
9134	276
9135	300
9136	245
9137	309
9138	302
9139	286
9140	278
9141	255
9142	270
9143	297
9144	270
9145	258
9146	254
9147	267
9148	274
9149	289
9150	314
9151	270
9152	264
9153	300
9154	278
9155	282
9156	287
9157	325
9158	293
9159	286
9160	298
9161	275
9162	304
9163	289
9164	283
9165	286
9166	292
9167	268
9168	289
9169	279
9170	287
9171	283
9172	283
9173	268
9174	270
9175	294
9176	285
9177	289
9178	307
9179	272
9180	284
9181	289
9182	309
9183	278
9184	296
9185	281
9186	295
9187	304
9188	298
9189	265
9190	293
9191	306
9192	289
9193	307
9194	314
9195	278
9196	265
9197	292
9198	311
9199	275
9200	267
9201	281
9202	285
9203	288
9204	279
9205	312
9206	298
9207	296
9208	297
9209	286
9210	294
9211	269
9212	284
9213	279
9214	291
9215	294
9216	278
9217	294
9218	313
9219	289
9220	314
9221	274
9222	283
9223	307
9224	304
9225	293
9226	288
9227	293
9228	302
9229	294
9230	305
9231	307
9232	255
9233	302
9234	285
9235	302
9236	274
9237	302
9238	292
9239	314
9240	310
9241	325
9242	305
9243	306
9244	299
9245	278
9246	306
9247	283
9248	303
9249	303
9250	299
9251	300
9252	270
9253	296
9254	318
9255	304
9256	324
9257	296
9258	325
9259	321
9260	334
9261	278
9262	331
9263	290
9264	307
9265	280
9266	293
9267	260
9268	284
9269	314
9270	307
9271	263
9272	293
9273	326
9274	302
9275	299
9276	308
9277	308
9278	304
9279	307
9280	304
9281	306
9282	288
9283	289
9284	319
9285	316
9286	299
9287	282
9288	313
9289	295
9290	283
9291	323
9292	315
9293	269
9294	300
9295	318
9296	310
9297	307
9298	307
9299	305
9300	299
9301	280
9302	306
9303	297
9304	345
9305	346
9306	323
9307	320
9308	304
9309	327
9310	325
9311	286
9312	294
9313	317
9314	309
9315	317
9316	303
9317	302
9318	296
9319	302
9320	298
9321	346
9322	330
9323	321
9324	293
9325	293
9326	330
9327	324
9328	293
9329	305
9330	297
9331	353
9332	327
9333	342
9334	298
9335	292
9336	315
9337	289
9338	291
9339	275
9340	334
9341	296
9342	324
9343	342
9344	311
9345	322
9346	337
9347	306
9348	290
9349	334
9350	303
9351	305
9352	320
9353	315
9354	317
9355	289
9356	340
9357	325
9358	329
9359	319
9360	322
9361	321
9362	327
9363	316
9364	319
9365	327
9366	354
9367	304
9368	308
9369	322
9370	321
9371	315
9372	315
9373	340
9374	293
9375	330
9376	325
9377	335
9378	316
9379	306
9380	332
9381	342
9382	327
9383	325
9384	332
9385	332
9386	337
9387	336
9388	300
9389	326
9390	336
9391	309
9392	326
9393	299
9394	291
9395	311
9396	353
9397	295
9398	333
9399	332
9400	309
9401	330
9402	322
9403	303
9404	320
9405	346
9406	307
9407	345
9408	341
9409	303
9410	334
9411	313
9412	341
9413	331
9414	309
9415	338
9416	306
9417	317
9418	332
9419	338
9420	332
9421	364
9422	338
9423	347
9424	345
9425	326
9426	334
9427	345
9428	344
9429	320
9430	357
9431	326
9432	334
9433	302
9434	332
9435	329
9436	318
9437	314
9438	357
9439	369
9440	319
9441	328
9442	336
9443	317
9444	352
9445	344
9446	317
9447	336
9448	361
9449	336
9450	320
9451	328
9452	340
9453	344
9454	316
9455	331
9456	345
9457	354
9458	312
9459	316
9460	307
9461	325
9462	303
9463	338
9464	324
9465	325
9466	335
9467	343
9468	322
9469	321
9470	328
9471	364
9472	285
9473	350
9474	337
9475	323
9476	307
9477	332
9478	298
9479	337
9480	339
9481	335
9482	305
9483	337
9484	341
9485	335
9486	318
9487	328
9488	357
9489	298
9490	332
9491	364
9492	311
9493	346
9494	362
9495	336
9496	347
9497	317
9498	329
9499	349
9500	340
9501	318
9502	349
9503	329
9504	333
9505	336
9506	355
9507	335
9508	345
9509	343
9510	333
9511	313
9512	316
9513	333
9514	294
9515	350
9516	345
9517	339
9518	333
9519	324
9520	325
9521	361
9522	315
9523	364
9524	326
9525	331
9526	353
9527	316
9528	341
9529	333
9530	349
9531	349
9532	331
9533	354
9534	338
9535	326
9536	322
9537	349
9538	331
9539	369
9540	309
9541	328
9542	332
9543	330
9544	364
9545	364
9546	339
9547	330
9548	336
9549	347
9550	356
9551	383
9552	338
9553	336
9554	340
9555	309
9556	328
9557	359
9558	335
9559	334
9560	352
9561	329
9562	337
9563	331
9564	310
9565	353
9566	358
9567	354
9568	360
9569	309
9570	346
9571	335
9572	328
9573	313
9574	351
9575	336
9576	326
9577	333
9578	350
9579	352
9580	323
9581	340
9582	351
9583	359
9584	362
9585	357
9586	383
9587	352
9588	343
9589	399
9590	383
9591	312
9592	341
9593	387
9594	353
9595	326
9596	359
9597	344
9598	347
9599	341
9600	363
9601	337
9602	321
9603	356
9604	370
9605	343
9606	335
9607	367
9608	336
9609	333
9610	369
9611	357
9612	359
9613	338
9614	369
9615	338
9616	346
9617	347
9618	334
9619	357
9620	371
9621	377
9622	334
9623	351
9624	338
9625	366
9626	347
9627	353
9628	359
9629	319
9630	333
9631	333
9632	337
9633	354
9634	362
9635	337
9636	315
9637	368
9638	326
9639	361
9640	345
9641	300
9642	396
9643	359
9644	324
9645	367
9646	344
9647	328
9648	326
9649	368
9650	351
9651	367
9652	353
9653	363
9654	356
9655	347
9656	346
9657	358
9658	369
9659	350
9660	344
9661	348
9662	340
9663	340
9664	334
9665	349
9666	348
9667	339
9668	328
9669	353
9670	336
9671	327
9672	371
9673	339
9674	324
9675	349
9676	355
9677	359
9678	350
9679	372
9680	343
9681	347
9682	352
9683	344
9684	361
9685	335
9686	342
9687	364
9688	309
9689	346
9690	364
9691	332
9692	351
9693	373
9694	331
9695	336
9696	336
9697	354
9698	319
9699	353
9700	352
9701	347
9702	356
9703	335
9704	333
9705	390
9706	368
9707	343
9708	357
9709	342
9710	353
9711	332
9712	353
9713	329
9714	343
9715	343
9716	314
9717	361
9718	339
9719	346
9720	387
9721	340
9722	336
9723	343
9724	358
9725	378
9726	322
9727	364
9728	341
9729	375
9730	354
9731	350
9732	349
9733	342
9734	352
9735	317
9736	359
9737	354
9738	372
9739	325
9740	370
9741	340
9742	360
9743	379
9744	362
9745	352
9746	332
9747	384
9748	344
9749	378
9750	338
9751	376
9752	347
9753	344
9754	352
9755	341
9756	356
9757	374
9758	357
9759	339
9760	349
9761	358
9762	351
9763	336
9764	338
9765	381
9766	346
9767	386
9768	353
9769	336
9770	333
9771	351
9772	364
9773	344
9774	379
9775	373
9776	333
9777	364
9778	324
9779	359
9780	382
9781	353
9782	341
9783	343
9784	366
9785	354
9786	336
9787	358
9788	337
9789	339
9790	334
9791	345
9792	328
9793	347
9794	352
9795	394
9796	331
9797	336
9798	331
9799	377
9800	356
9801	328
9802	365
9803	365
9804	383
9805	346
9806	350
9807	371
9808	378
9809	355
9810	356
9811	355
9812	344
9813	355
9814	340
9815	358
9816	346
9817	381
9818	342
9819	354
9820	331
9821	352
9822	371
9823	356
9824	340
9825	361
9826	376
9827	334
9828	330
9829	332
9830	340
9831	342
9832	351
9833	325
9834	392
9835	334
9836	351
9837	324
9838	352
9839	361
9840	350
9841	378
9842	339
9843	363
9844	311
9845	340
9846	321
9847	354
9848	372
9849	332
9850	337
9851	363
9852	352
9853	346
9854	356
9855	364
9856	356
9857	344
9858	364
9859	351
9860	357
9861	320
9862	348
9863	376
9864	297
9865	343
9866	360
9867	327
9868	355
9869	350
9870	364
9871	364
9872	366
9873	335
9874	359
9875	336
9876	373
9877	346
9878	337
9879	349
9880	351
9881	385
9882	336
9883	351
9884	369
9885	360
9886	377
9887	330
9888	371
9889	328
9890	342
9891	356
9892	366
9893	335
9894	358
9895	360
9896	385
9897	337
9898	330
9899	391
9900	397
9901	369
9902	363
9903	337
9904	334
9905	360
9906	343
9907	359
9908	347
9909	322
9910	341
9911	360
9912	337
9913	350
9914	362
9915	339
9916	331
9917	350
9918	341
9919	335
9920	349
9921	364
9922	342
9923	352
9924	387
9925	347
9926	341
9927	331
9928	371
9929	351
9930	352
9931	348
9932	323
9933	370
9934	353
9935	345
9936	318
9937	326
9938	346
9939	380
9940	344
9941	324
9942	329
9943	341
9944	353
9945	322
9946	296
9947	371
9948	380
9949	369
9950	350
9951	313
9952	367
9953	340
9954	333
9955	359
9956	354
9957	338
9958	348
9959	329
9960	364
9961	340
9962	358
9963	333
9964	340
9965	358
9966	344
9967	320
9968	368
9969	342
9970	376
9971	360
9972	369
9973	333
9974	343
9975	379
9976	340
9977	353
9978	354
9979	355
9980	376
9981	328
9982	355
9983	349
9984	371
9985	345
9986	360
9987	361
9988	356
9989	339
9990	341
9991	349
9992	371
9993	335
9994	302
9995	335
9996	306
9997	336
9998	342
9999	327
10000	335
10001	362
10002	387
10003	376
10004	382
10005	342
10006	342
10007	360
10008	303
10009	314
10010	360
10011	350
10012	324
10013	330
10014	356
10015	367
10016	325
10017	324
10018	358
10019	330
10020	342
10021	343
10022	324
10023	367
10024	376
10025	367
10026	364
10027	328
10028	326
10029	362
10030	312
10031	381
10032	349
10033	342
10034	357
10035	336
10036	336
10037	348
10038	364
10039	336
10040	328
10041	329
10042	333
10043	337
10044	351
10045	368
10046	340
10047	334
10048	360
10049	356
10050	347
10051	361
10052	327
10053	358
10054	336
10055	372
10056	374
10057	342
10058	383
10059	342
10060	321
10061	325
10062	325
10063	319
10064	354
10065	361
10066	330
10067	323
10068	361
10069	323
10070	344
10071	357
10072	318
10073	316
10074	371
10075	359
10076	346
10077	356
10078	354
10079	338
10080	330
10081	340
10082	318
10083	346
10084	360
10085	343
10086	340
10087	356
10088	387
10089	378
10090	351
10091	339
10092	310
10093	379
10094	341
10095	328
10096	332
10097	317
10098	335
10099	330
10100	364
10101	332
10102	341
10103	360
10104	344
10105	335
10106	364
10107	374
10108	365
10109	344
10110	316
10111	353
10112	303
10113	376
10114	347
10115	341
10116	328
10117	331
10118	342
10119	336
10120	314
10121	335
10122	329
10123	350
10124	337
10125	325
10126	355
10127	356
10128	369
10129	342
10130	372
10131	340
10132	353
10133	319
10134	365
10135	305
10136	299
10137	333
10138	319
10139	365
10140	361
10141	345
10142	334
10143	342
10144	320
10145	332
10146	314
10147	316
10148	339
10149	324
10150	336
10151	318
10152	332
10153	330
10154	342
10155	341
10156	350
10157	314
10158	345
10159	323
10160	338
10161	372
10162	330
10163	350
10164	332
10165	344
10166	328
10167	326
10168	343
10169	332
10170	340
10171	348
10172	326
10173	332
10174	337
10175	342
10176	339
10177	332
10178	313
10179	332
10180	312
10181	329
10182	341
10183	325
10184	327
10185	331
10186	368
10187	329
10188	366
10189	322
10190	315
10191	333
10192	324
10193	315
10194	296
10195	316
10196	359
10197	351
10198	329
10199	351
10200	311
10201	332
10202	326
10203	332
10204	331
10205	307
10206	332
10207	338
10208	310
10209	329
10210	336
10211	357
10212	348
10213	320
10214	318
10215	309
10216	297
10217	333
10218	315
10219	321
10220	321
10221	299
10222	329
10223	348
10224	308
10225	302
10226	324
10227	328
10228	343
10229	285
10230	300
10231	312
10232	314
10233	286
10234	307
10235	331
10236	327
10237	332
10238	319
10239	328
10240	321
10241	289
10242	337
10243	325
10244	346
10245	302
10246	323
10247	336
10248	325
10249	355
10250	335
10251	332
10252	319
10253	332
10254	368
10255	319
10256	337
10257	327
10258	312
10259	347
10260	309
10261	309
10262	330
10263	279
10264	344
10265	333
10266	350
10267	330
10268	298
10269	313
10270	333
10271	314
10272	301
10273	327
10274	317
10275	305
10276	356
10277	330
10278	310
10279	320
10280	272
10281	308
10282	323
10283	318
10284	321
10285	321
10286	299
10287	343
10288	319
10289	341
10290	288
10291	333
10292	282
10293	347
10294	321
10295	328
10296	279
10297	325
10298	324
10299	334
10300	318
10301	307
10302	312
10303	308
10304	327
10305	301
10306	347
10307	304
10308	311
10309	288
10310	319
10311	321
10312	311
10313	329
10314	305
10315	304
10316	309
10317	315
10318	310
10319	317
10320	320
10321	307
10322	322
10323	334
10324	309
10325	342
10326	308
10327	325
10328	315
10329	312
10330	304
10331	293
10332	310
10333	310
10334	320
10335	305
10336	340
10337	336
10338	329
10339	313
10340	310
10341	283
10342	297
10343	320
10344	319
10345	324
10346	294
10347	300
10348	279
10349	310
10350	305
10351	331
10352	291
10353	328
10354	291
10355	317
10356	288
10357	296
10358	309
10359	314
10360	309
10361	292
10362	308
10363	292
10364	303
10365	298
10366	305
10367	338
10368	327
10369	314
10370	272
10371	296
10372	282
10373	291
10374	290
10375	326
10376	291
10377	304
10378	290
10379	330
10380	307
10381	305
10382	297
10383	306
10384	305
10385	302
10386	301
10387	277
10388	310
10389	305
10390	311
10391	294
10392	289
10393	319
10394	293
10395	269
10396	327
10397	295
10398	275
10399	297
10400	298
10401	311
10402	301
10403	305
10404	301
10405	300
10406	295
10407	296
10408	292
10409	307
10410	303
10411	293
10412	302
10413	307
10414	313
10415	299
10416	297
10417	312
10418	270
10419	276
10420	271
10421	287
10422	316
10423	268
10424	291
10425	281
10426	293
10427	275
10428	298
10429	292
10430	291
10431	324
10432	314
10433	278
10434	283
10435	302
10436	312
10437	278
10438	285
10439	286
10440	282
10441	310
10442	292
10443	294
10444	300
10445	318
10446	317
10447	278
10448	283
10449	277
10450	299
10451	322
10452	291
10453	305
10454	318
10455	332
10456	274
10457	281
10458	261
10459	280
10460	304
10461	275
10462	285
10463	332
10464	283
10465	302
10466	311
10467	275
10468	279
10469	279
10470	279
10471	292
10472	253
10473	285
10474	302
10475	287
10476	286
10477	317
10478	268
10479	282
10480	286
10481	285
10482	301
10483	316
10484	270
10485	279
10486	300
10487	291
10488	312
10489	300
10490	295
10491	276
10492	261
10493	309
10494	272
10495	261
10496	275
10497	292
10498	300
10499	278
10500	256
10501	291
10502	265
10503	280
10504	266
10505	301
10506	255
10507	276
10508	276
10509	270
10510	244
10511	261
10512	306
10513	271
10514	269
10515	293
10516	246
10517	254
10518	302
10519	262
10520	249
10521	262
10522	281
10523	295
10524	257
10525	281
10526	267
10527	268
10528	273
10529	259
10530	285
10531	257
10532	271
10533	266
10534	240
10535	280
10536	260
10537	254
10538	274
10539	231
10540	254
10541	249
10542	252
10543	298
10544	296
10545	264
10546	275
10547	284
10548	264
10549	262
10550	271
10551	288
10552	230
10553	266
10554	281
10555	258
10556	281
10557	264
10558	277
10559	257
10560	266
10561	295
10562	265
10563	285
10564	276
10565	280
10566	226
10567	264
10568	249
10569	260
10570	260
10571	272
10572	272
10573	292
10574	269
10575	278
10576	279
10577	289
10578	291
10579	280
10580	236
10581	285
10582	283
10583	209
10584	274
10585	314
10586	281
10587	234
10588	259
10589	252
10590	269
10591	264
10592	233
10593	274
10594	273
10595	285
10596	283
10597	282
10598	278
10599	257
10600	240
10601	232
10602	285
10603	259
10604	248
10605	225
10606	236
10607	245
10608	269
10609	267
10610	254
10611	263
10612	261
10613	259
10614	266
10615	211
10616	258
10617	288
10618	240
10619	245
10620	234
10621	268
10622	240
10623	257
10624	277
10625	259
10626	250
10627	263
10628	261
10629	268
10630	249
10631	239
10632	281
10633	248
10634	250
10635	238
10636	273
10637	251
10638	239
10639	244
10640	242
10641	252
10642	254
10643	247
10644	233
10645	241
10646	248
10647	238
10648	240
10649	250
10650	293
10651	234
10652	269
10653	258
10654	245
10655	264
10656	243
10657	228
10658	265
10659	226
10660	250
10661	265
10662	241
10663	259
10664	235
10665	251
10666	265
10667	235
10668	237
10669	279
10670	256
10671	245
10672	246
10673	224
10674	255
10675	262
10676	248
10677	225
10678	261
10679	253
10680	243
10681	233
10682	264
10683	216
10684	276
10685	239
10686	245
10687	259
10688	231
10689	249
10690	225
10691	249
10692	258
10693	224
10694	243
10695	257
10696	257
10697	238
10698	240
10699	259
10700	225
10701	239
10702	243
10703	236
10704	244
10705	238
10706	270
10707	246
10708	216
10709	239
10710	206
10711	243
10712	232
10713	221
10714	253
10715	240
10716	223
10717	246
10718	213
10719	212
10720	251
10721	241
10722	223
10723	230
10724	226
10725	247
10726	232
10727	249
10728	243
10729	230
10730	239
10731	242
10732	232
10733	239
10734	244
10735	214
10736	208
10737	231
10738	223
10739	204
10740	249
10741	248
10742	245
10743	240
10744	213
10745	218
10746	223
10747	219
10748	220
10749	225
10750	215
10751	228
10752	222
10753	214
10754	233
10755	222
10756	233
10757	228
10758	238
10759	233
10760	223
10761	201
10762	198
10763	221
10764	227
10765	221
10766	211
10767	242
10768	204
10769	216
10770	224
10771	234
10772	231
10773	224
10774	226
10775	216
10776	212
10777	242
10778	235
10779	218
10780	221
10781	241
10782	206
10783	227
10784	223
10785	233
10786	234
10787	218
10788	251
10789	222
10790	210
10791	214
10792	199
10793	247
10794	232
10795	233
10796	197
10797	234
10798	234
10799	224
10800	204
10801	216
10802	229
10803	227
10804	224
10805	229
10806	226
10807	232
10808	213
10809	217
10810	229
10811	215
10812	208
10813	251
10814	222
10815	196
10816	205
10817	195
10818	209
10819	224
10820	211
10821	191
10822	227
10823	203
10824	208
10825	199
10826	196
10827	224
10828	242
10829	197
10830	208
10831	211
10832	186
10833	220
10834	216
10835	212
10836	211
10837	185
10838	227
10839	217
10840	196
10841	219
10842	216
10843	193
10844	211
10845	218
10846	208
10847	228
10848	203
10849	198
10850	200
10851	213
10852	227
10853	208
10854	218
10855	194
10856	203
10857	219
10858	212
10859	219
10860	207
10861	204
10862	221
10863	238
10864	205
10865	194
10866	202
10867	232
10868	182
10869	192
10870	192
10871	192
10872	209
10873	208
10874	169
10875	203
10876	212
10877	173
10878	178
10879	194
10880	209
10881	204
10882	193
10883	186
10884	228
10885	186
10886	213
10887	188
10888	196
10889	220
10890	187
10891	190
10892	182
10893	187
10894	184
10895	211
10896	222
10897	195
10898	199
10899	203
10900	198
10901	192
10902	177
10903	182
10904	191
10905	216
10906	182
10907	179
10908	207
10909	172
10910	211
10911	212
10912	199
10913	208
10914	193
10915	217
10916	189
10917	194
10918	200
10919	186
10920	199
10921	215
10922	214
10923	176
10924	181
10925	183
10926	200
10927	182
10928	155
10929	188
10930	171
10931	199
10932	178
10933	187
10934	230
10935	184
10936	186
10937	217
10938	159
10939	197
10940	190
10941	167
10942	156
10943	152
10944	178
10945	178
10946	211
10947	230
10948	194
10949	198
10950	188
10951	195
10952	189
10953	202
10954	157
10955	163
10956	176
10957	176
10958	178
10959	175
10960	192
10961	186
10962	213
10963	180
10964	186
10965	184
10966	186
10967	185
10968	180
10969	177
10970	188
10971	172
10972	163
10973	184
10974	184
10975	195
10976	198
10977	165
10978	182
10979	190
10980	173
10981	194
10982	185
10983	171
10984	185
10985	186
10986	196
10987	155
10988	179
10989	190
10990	193
10991	192
10992	177
10993	166
10994	170
10995	183
10996	179
10997	173
10998	189
10999	186
11000	165
11001	189
11002	204
11003	174
11004	164
11005	174
11006	163
11007	177
11008	199
11009	170
11010	171
11011	179
11012	187
11013	171
11014	170
11015	159
11016	173
11017	178
11018	166
11019	174
11020	177
11021	176
11022	199
11023	173
11024	175
11025	202
11026	148
11027	189
11028	177
11029	165
11030	184
11031	173
11032	188
11033	152
11034	160
11035	178
11036	179
11037	172
11038	168
11039	153
11040	167
11041	169
11042	165
11043	167
11044	161
11045	161
11046	173
11047	178
11048	177
11049	171
11050	172
11051	179
11052	158
11053	168
11054	146
11055	197
11056	172
11057	165
11058	157
11059	169
11060	165
11061	169
11062	156
11063	186
11064	173
11065	167
11066	160
11067	168
11068	162
11069	164
11070	154
11071	166
11072	177
11073	171
11074	160
11075	179
11076	133
11077	169
11078	160
11079	150
11080	160
11081	166
11082	165
11083	167
11084	172
11085	175
11086	165
11087	176
11088	168
11089	148
11090	166
11091	170
11092	168
11093	156
11094	151
11095	151
11096	161
11097	153
11098	158
11099	156
11100	148
11101	151
11102	149
11103	155
11104	166
11105	144
11106	152
11107	180
11108	154
11109	146
11110	165
11111	159
11112	176
11113	147
11114	138
11115	135
11116	145
11117	152
11118	161
11119	171
11120	148
11121	153
11122	136
11123	135
11124	139
11125	149
11126	155
11127	139
11128	175
11129	139
11130	152
11131	139
11132	132
11133	157
11134	150
11135	159
11136	163
11137	139
11138	162
11139	156
11140	137
11141	127
11142	150
11143	146
11144	122
11145	149
11146	176
11147	171
11148	152
11149	164
11150	154
11151	138
11152	144
11153	159
11154	113
11155	161
11156	153
11157	125
11158	137
11159	133
11160	128
11161	129
11162	150
11163	132
11164	137
11165	127
11166	150
11167	159
11168	156
11169	144
11170	148
11171	150
11172	153
11173	160
11174	142
11175	156
11176	155
11177	140
11178	122
11179	148
11180	140
11181	146
11182	137
11183	130
11184	132
11185	129
11186	145
11187	126
11188	148
11189	141
11190	148
11191	131
11192	115
11193	140
11194	136
11195	152
11196	117
11197	140
11198	154
11199	132
11200	132
11201	122
11202	136
11203	131
11204	136
11205	135
11206	127
11207	137
11208	133
11209	150
11210	138
11211	120
11212	140
11213	116
11214	147
11215	122
11216	133
11217	157
11218	147
11219	138
11220	145
11221	140
11222	136
11223	120
11224	133
11225	134
11226	126
11227	137
11228	130
11229	137
11230	143
11231	128
11232	139
11233	110
11234	118
11235	121
11236	124
11237	142
11238	136
11239	130
11240	116
11241	116
11242	149
11243	118
11244	128
11245	124
11246	145
11247	116
11248	137
11249	119
11250	132
11251	112
11252	120
11253	125
11254	132
11255	137
11256	120
11257	148
11258	142
11259	118
11260	137
11261	132
11262	139
11263	118
11264	118
11265	129
11266	149
11267	116
11268	132
11269	141
11270	119
11271	127
11272	123
11273	134
11274	98
11275	114
11276	135
11277	109
11278	103
11279	115
11280	119
11281	127
11282	119
11283	140
11284	124
11285	125
11286	120
11287	107
11288	112
11289	126
11290	115
11291	112
11292	106
11293	124
11294	99
11295	115
11296	120
11297	100
11298	122
11299	117
11300	116
11301	104
11302	122
11303	119
11304	113
11305	134
11306	118
11307	128
11308	110
11309	129
11310	130
11311	109
11312	109
11313	100
11314	131
11315	100
11316	114
11317	130
11318	107
11319	111
11320	107
11321	124
11322	119
11323	107
11324	118
11325	118
11326	106
11327	102
11328	116
11329	110
11330	116
11331	103
11332	109
11333	108
11334	107
11335	122
11336	112
11337	120
11338	129
11339	108
11340	108
11341	98
11342	96
11343	128
11344	100
11345	110
11346	132
11347	99
11348	127
11349	90
11350	122
11351	102
11352	111
11353	97
11354	108
11355	119
11356	119
11357	125
11358	110
11359	106
11360	123
11361	111
11362	87
11363	107
11364	117
11365	103
11366	88
11367	113
11368	124
11369	102
11370	99
11371	94
11372	104
11373	103
11374	120
11375	106
11376	127
11377	105
11378	100
11379	102
11380	108
11381	122
11382	111
11383	122
11384	103
11385	106
11386	107
11387	117
11388	104
11389	96
11390	111
11391	90
11392	107
11393	99
11394	86
11395	122
11396	117
11397	101
11398	91
11399	101
11400	113
11401	104
11402	108
11403	124
11404	97
11405	89
11406	103
11407	106
11408	115
11409	95
11410	84
11411	103
11412	102
11413	112
11414	111
11415	88
11416	105
11417	98
11418	116
11419	104
11420	91
11421	94
11422	118
11423	90
11424	100
11425	99
11426	103
11427	111
11428	98
11429	106
11430	99
11431	94
11432	76
11433	107
11434	98
11435	97
11436	90
11437	101
11438	116
11439	85
11440	102
11441	102
11442	103
11443	87
11444	100
11445	84
11446	98
11447	90
11448	91
11449	101
11450	91
11451	76
11452	92
11453	93
11454	104
11455	92
11456	115
11457	94
11458	92
11459	92
11460	78
11461	93
11462	98
11463	104
11464	89
11465	89
11466	78
11467	91
11468	80
11469	95
11470	88
11471	108
11472	94
11473	89
11474	88
11475	83
11476	96
11477	88
11478	87
11479	77
11480	101
11481	73
11482	99
11483	94
11484	105
11485	100
11486	91
11487	101
11488	89
11489	82
11490	79
11491	92
11492	99
11493	78
11494	98
11495	86
11496	74
11497	79
11498	72
11499	94
11500	87
11501	90
11502	69
11503	77
11504	76
11505	79
11506	85
11507	72
11508	71
11509	101
11510	81
11511	65
11512	87
11513	89
11514	86
11515	91
11516	97
11517	95
11518	97
11519	85
11520	92
11521	87
11522	83
11523	90
11524	73
11525	89
11526	89
11527	91
11528	89
11529	83
11530	83
11531	89
11532	94
11533	67
11534	82
11535	80
11536	74
11537	80
11538	90
11539	66
11540	95
11541	66
11542	92
11543	94
11544	92
11545	86
11546	76
11547	68
11548	73
11549	69
11550	99
11551	69
11552	78
11553	95
11554	71
11555	80
11556	80
11557	82
11558	70
11559	76
11560	65
11561	64
11562	82
11563	75
11564	70
11565	79
11566	93
11567	68
11568	88
11569	58
11570	75
11571	80
11572	75
11573	70
11574	73
11575	72
11576	81
11577	75
11578	88
11579	79
11580	70
11581	93
11582	83
11583	80
11584	59
11585	69
11586	82
11587	64
11588	68
11589	66
11590	76
11591	63
11592	70
11593	66
11594	72
11595	62
11596	84
11597	67
11598	81
11599	65
11600	76
11601	73
11602	87
11603	78
11604	58
11605	74
11606	67
11607	66
11608	71
11609	61
11610	57
11611	78
11612	63
11613	81
11614	84
11615	66
11616	72
11617	71
11618	80
11619	80
11620	74
11621	86
11622	69
11623	74
11624	73
11625	48
11626	72
11627	69
11628	71
11629	63
11630	82
11631	56
11632	63
11633	75
11634	63
11635	68
11636	94
11637	56
11638	71
11639	78
11640	72
11641	62
11642	56
11643	81
11644	80
11645	69
11646	61
11647	78
11648	71
11649	72
11650	53
11651	64
11652	61
11653	55
11654	61
11655	67
11656	52
11657	81
11658	81
11659	67
11660	72
11661	58
11662	61
11663	59
11664	64
11665	62
11666	76
11667	70
11668	85
11669	51
11670	58
11671	62
11672	64
11673	62
11674	69
11675	77
11676	76
11677	67
11678	60
11679	57
11680	60
11681	66
11682	75
11683	55
11684	57
11685	55
11686	71
11687	69
11688	66
11689	63
11690	63
11691	51
11692	54
11693	78
11694	44
11695	52
11696	56
11697	61
11698	59
11699	55
11700	70
11701	51
11702	69
11703	59
11704	61
11705	65
11706	59
11707	63
11708	59
11709	58
11710	59
11711	55
11712	64
11713	56
11714	56
11715	65
11716	60
11717	51
11718	57
11719	62
11720	69
11721	62
11722	63
11723	54
11724	59
11725	54
11726	63
11727	72
11728	59
11729	55
11730	54
11731	53
11732	52
11733	57
11734	55
11735	51
11736	65
11737	66
11738	54
11739	64
11740	66
11741	65
11742	50
11743	72
11744	64
11745	55
11746	53
11747	53
11748	59
11749	69
11750	69
11751	43
11752	72
11753	57
11754	53
11755	50
11756	55
11757	49
11758	55
11759	55
11760	61
11761	62
11762	54
11763	38
11764	51
11765	51
11766	49
11767	51
11768	46
11769	68
11770	57
11771	54
11772	58
11773	52
11774	45
11775	48
11776	49
11777	43
11778	65
11779	53
11780	51
11781	50
11782	41
11783	63
11784	52
11785	52
11786	50
11787	48
11788	53
11789	49
11790	44
11791	62
11792	54
11793	47
11794	46
11795	47
11796	50
11797	51
11798	54
11799	67
11800	46
11801	34
11802	54
11803	52
11804	49
11805	43
11806	47
11807	40
11808	62
11809	46
11810	52
11811	54
11812	40
11813	45
11814	45
11815	55
11816	48
11817	47
11818	30
11819	48
11820	50
11821	43
11822	48
11823	46
11824	49
11825	59
