3019	4
3020	9
3021	3
3022	3
3023	5
3024	4
3026	10
3027	4
3028	2
3029	6
3030	6
3031	5
3032	13
3033	1
3034	16
3035	8
3036	7
3037	5
3039	7
3040	1
3041	13
3042	2
3043	4
3044	4
3045	5
3046	4
3047	6
3048	6
3049	6
3050	11
3051	10
3052	11
3053	1
3054	4
3055	4
3056	4
3057	4
3058	6
3059	3
3060	6
3061	1
3062	2
3063	2
3064	3
3065	4
3066	6
3067	12
3068	4
3069	4
3070	3
3071	3
3072	3
3073	20
3074	4
3075	4
3076	13
3077	9
3078	5
3079	2
3081	7
3082	14
3083	9
3084	5
3085	5
3086	7
3087	6
3088	9
3089	6
3090	6
3091	5
3092	11
3093	4
3095	2
3096	10
3097	5
3098	6
3099	5
3100	5
3101	2
3102	9
3104	25
3105	12
3106	1
3107	7
3109	7
3110	16
3111	17
3112	7
3113	3
3114	6
3115	9
3116	7
3117	9
3118	2
3119	8
3121	4
3122	1
3123	13
3124	2
3125	14
3126	7
3127	8
3128	9
3129	6
3130	1
3131	9
3132	12
3133	4
3134	7
3135	9
3136	3
3137	3
3138	3
3139	1
3140	5
3141	1
3142	5
3143	5
3144	1
3145	7
3146	3
3147	6
3148	2
3149	13
3150	4
3151	9
3152	1
3153	7
3154	7
3155	5
3156	8
3157	10
3158	6
3159	5
3160	9
3161	9
3162	2
3163	18
3164	9
3165	7
3166	3
3167	13
3168	11
3169	9
3170	6
3171	3
3172	12
3173	7
3174	4
3175	7
3176	4
3177	8
3178	7
3179	7
3180	2
3181	8
3182	3
3184	5
3185	7
3186	10
3187	1
3188	1
3189	7
3190	7
3191	4
3192	4
3193	12
3194	3
3195	6
3196	13
3197	8
3198	2
3199	6
3200	4
3201	5
3202	10
3203	6
3204	3
3205	8
3206	3
3207	10
3208	5
3209	7
3210	7
3211	7
3212	6
3213	4
3214	2
3215	10
3216	2
3217	2
3218	10
3219	9
3220	7
3221	9
3222	4
3223	9
3224	9
3225	6
3226	1
3227	2
3229	4
3230	6
3231	17
3232	4
3233	4
3234	5
3235	12
3236	15
3237	6
3238	10
3239	6
3240	12
3241	2
3242	9
3243	12
3244	2
3245	6
3246	5
3247	5
3248	2
3249	6
3251	6
3252	6
3253	10
3254	8
3255	11
3256	8
3257	3
3258	5
3259	9
3260	8
3261	3
3262	4
3263	4
3264	4
3267	8
3268	12
3269	9
3270	7
3271	7
3273	3
3275	6
3276	2
3277	3
3278	9
3279	3
3280	14
3283	8
3284	7
3285	7
3286	3
3287	3
3288	9
3289	4
3290	11
3291	2
3292	13
3293	5
3294	9
3295	9
3296	8
3297	1
3298	13
3299	7
3300	9
3301	3
3302	2
3303	5
3304	2
3305	3
3306	7
3307	13
3308	2
3309	6
3310	14
3311	1
3312	1
3313	6
3314	7
3315	6
3316	4
3317	7
3318	19
3319	3
3320	5
3321	5
3322	4
3323	1
3324	6
3325	12
3326	5
3327	3
3328	10
3329	12
3330	8
3331	6
3332	10
3333	11
3334	5
3335	4
3336	2
3337	2
3338	7
3339	11
3340	4
3341	3
3342	7
3343	2
3344	11
3345	5
3346	5
3347	4
3348	2
3349	5
3350	10
3351	6
3352	8
3353	13
3354	3
3355	1
3356	11
3357	8
3358	4
3359	8
3360	3
3361	6
3362	2
3363	3
3364	1
3365	1
3366	14
3367	3
3368	4
3369	3
3370	6
3371	5
3372	6
3373	5
3374	6
3376	10
3377	6
3378	2
3379	6
3380	1
3381	1
3382	2
3383	9
3384	5
3385	9
3386	3
3387	10
3388	10
3389	7
3390	7
3391	7
3392	5
3393	10
3394	9
3395	11
3396	5
3397	6
3398	17
3399	8
3400	1
3401	5
3402	9
3404	4
3405	14
3406	7
3407	6
3408	5
3409	7
3410	6
3411	2
3412	7
3413	3
3414	9
3415	10
3416	3
3417	4
3418	10
3419	17
3420	6
3421	6
3422	4
3423	7
3424	13
3426	5
3427	10
3428	4
3429	11
3430	1
3431	7
3432	2
3433	7
3434	2
3435	6
3436	7
3437	8
3438	14
3439	11
3440	10
3441	4
3442	4
3443	5
3444	1
3445	6
3446	3
3447	11
3448	2
3449	3
3450	3
3451	9
3452	3
3453	5
3454	8
3455	4
3456	9
3457	2
3458	1
3459	10
3460	6
3461	15
3464	11
3465	12
3466	2
3467	6
3468	4
3469	12
3470	6
3471	13
3472	11
3475	2
3476	5
3477	7
3478	3
3479	9
3480	3
3481	10
3482	8
3483	5
3484	3
3485	5
3486	2
3487	9
3488	8
3489	4
3490	9
3491	6
3492	7
3494	16
3496	13
3497	6
3498	5
3499	5
3500	7
3501	5
3502	5
3503	7
3504	5
3505	1
3506	11
3507	3
3508	3
3509	4
3510	2
3511	7
3512	7
3513	2
3514	3
3515	10
3516	4
3517	1
3518	18
3519	3
3520	5
3521	11
3522	16
3523	4
3524	11
3525	4
3526	12
3527	2
3528	5
3529	1
3531	7
3532	6
3533	3
3534	9
3535	9
3536	6
3537	13
3538	3
3539	12
3540	7
3541	2
3542	15
3543	2
3544	3
3545	7
3546	6
3547	6
3548	6
3549	2
3550	7
3551	4
3552	5
3553	15
3554	1
3555	7
3556	13
3557	5
3558	9
3559	3
3561	9
3562	3
3563	14
3564	11
3565	9
3566	11
3567	9
3568	6
3569	12
3570	20
3572	6
3573	12
3574	6
3575	1
3576	4
3577	5
3578	4
3579	10
3580	6
3581	11
3582	18
3583	1
3584	14
3585	3
3586	4
3587	1
3588	3
3589	3
3590	7
3591	8
3592	3
3593	5
3594	4
3595	10
3596	6
3597	8
3598	10
3599	4
3600	3
3601	22
3602	8
3603	3
3604	4
3605	11
3606	4
3607	12
3608	4
3610	3
3611	2
3612	14
3613	6
3614	13
3615	12
3616	12
3618	5
3619	13
3620	10
3621	5
3622	7
3623	4
3624	5
3625	1
3626	7
3627	2
3628	7
3629	2
3630	8
3631	8
3632	4
3633	1
3634	3
3635	3
3637	7
3638	7
3639	9
3640	7
3641	21
3642	11
3643	5
3644	9
3645	1
3647	2
3648	2
3649	1
3650	5
3651	2
3653	1
3654	11
3655	8
3656	3
3657	3
3658	2
3659	3
3660	5
3661	5
3662	1
3663	7
3664	6
3665	4
3666	3
3667	7
3668	6
3669	3
3670	2
3671	8
3672	9
3673	6
3674	6
3675	9
3676	6
3677	4
3678	4
3679	4
3681	9
3682	7
3683	3
3684	5
3685	9
3686	4
3687	3
3688	4
3689	10
3690	13
3691	1
3692	7
3693	14
3695	8
3696	4
3697	2
3698	6
3699	8
3700	7
3701	8
3702	4
3703	2
3704	2
3705	3
3706	15
3707	6
3708	5
3709	5
3710	2
3711	3
3712	3
3713	2
3714	2
3715	13
3716	4
3717	3
3718	7
3719	17
3721	12
3722	7
3723	4
3724	8
3725	4
3726	1
3727	1
3728	2
3729	1
3730	2
3731	8
3732	3
3733	4
3734	5
3735	6
3737	6
3738	4
3739	6
3740	5
3741	13
3742	12
3743	2
3744	5
3745	10
3746	8
3748	15
3749	2
3750	4
3751	1
3752	4
3753	2
3754	4
3756	2
3758	4
3759	4
3760	1
3761	2
3762	4
3763	2
3764	3
3765	5
3766	4
3767	3
3768	2
3769	3
3770	3
3771	8
3772	1
3774	3
3775	12
3776	7
3777	4
3778	7
3781	11
3782	6
3783	3
3784	4
3785	5
3786	6
3787	7
3788	4
3789	3
3790	5
3791	6
3792	1
3793	2
3794	3
3795	9
3796	3
3797	9
3798	6
3799	8
3800	4
3801	4
3802	2
3803	1
3804	5
3805	1
3806	2
3807	11
3808	2
3809	1
3810	5
3811	2
3812	3
3814	2
3815	7
3816	3
3817	10
3818	4
3819	6
3820	7
3821	7
3822	12
3823	2
3824	8
3825	1
3826	1
3827	3
3828	3
3829	3
3830	13
3831	21
3832	12
3833	4
3834	7
3835	2
3836	5
3837	11
3838	7
3839	8
3840	5
3841	12
3842	5
3843	2
3844	9
3845	1
3846	1
3847	3
3848	5
3849	4
3850	13
3851	7
3852	1
3853	2
3854	2
3855	10
3856	9
3857	2
3858	6
3859	2
3860	10
3861	2
3862	1
3863	2
3864	3
3865	2
3866	3
3867	1
3868	5
3869	6
3870	8
3872	7
3873	4
3874	7
3875	12
3876	9
3877	1
3878	6
3879	2
3880	4
3881	1
3882	3
3883	5
3884	5
3885	2
3886	2
3887	2
3888	4
3889	3
3890	8
3891	3
3892	6
3893	2
3894	8
3895	7
3897	1
3898	1
3899	7
3900	1
3901	3
3902	3
3903	3
3904	5
3905	8
3906	6
3907	7
3908	6
3909	13
3910	2
3912	7
3913	17
3914	1
3915	13
3916	5
3917	9
3918	4
3919	13
3920	14
3921	7
3922	8
3923	8
3924	3
3925	4
3926	8
3927	1
3928	11
3930	24
3931	4
3932	15
3933	3
3934	3
3935	3
3936	12
3937	3
3938	21
3939	10
3940	7
3941	13
3942	4
3943	6
3944	2
3946	5
3947	5
3948	2
3949	3
3951	6
3952	8
3953	3
3954	8
3955	4
3956	4
3957	2
3958	1
3959	2
3960	4
3961	4
3962	9
3963	6
3965	6
3966	1
3967	3
3968	5
3969	1
3970	1
3971	3
3972	2
3974	6
3975	4
3976	8
3977	3
3978	3
3979	9
3980	1
3981	1
3983	4
3985	14
3986	8
3987	1
3988	5
3989	1
3991	7
3992	3
3993	4
3994	4
3995	4
3996	2
3997	2
3998	1
3999	5
4000	8
4001	7
4002	8
4003	5
4004	11
4006	5
4007	4
4008	4
4009	2
4010	3
4011	3
4012	2
4013	1
4014	11
4015	8
4016	3
4017	6
4019	4
4020	3
4021	5
4022	2
4023	2
4024	1
4025	6
4026	7
4027	10
4028	4
4029	3
4030	1
4032	6
4033	3
4034	7
4035	6
4036	1
4038	2
4039	8
4041	3
4042	8
4043	12
4044	3
4045	8
4046	5
4047	6
4048	4
4049	6
4050	3
4051	3
4052	3
4053	1
4054	7
4056	2
4057	4
4058	3
4059	7
4060	8
4061	5
4062	4
4063	1
4064	4
4065	4
4066	2
4067	5
4068	5
4069	5
4070	5
4071	4
4072	1
4073	8
4074	1
4075	3
4076	2
4077	6
4078	5
4079	1
4080	5
4081	5
4082	5
4083	3
4085	6
4086	17
4087	5
4088	5
4089	10
4090	1
4091	3
4092	3
4093	7
4094	5
4095	4
4096	2
4097	7
4098	11
4099	7
4100	5
4101	2
4102	6
4103	5
4104	3
4105	2
4106	1
4107	9
4108	4
4109	3
4110	1
4111	1
4112	4
4114	3
4115	5
4116	3
4117	3
4118	8
4119	9
4120	6
4122	7
4123	7
4124	1
4125	4
4126	13
4127	4
4128	2
4129	2
4130	5
4131	2
4132	5
4133	5
4134	5
4136	5
4137	9
4138	16
4139	1
4140	2
4141	4
4142	1
4143	3
4144	4
4145	2
4148	4
4149	4
4151	2
4152	11
4153	4
4154	4
4155	3
4156	2
4157	5
4158	4
4159	5
4161	6
4162	4
4163	6
4164	15
4165	9
4166	2
4167	2
4168	7
4169	2
4170	7
4171	1
4172	5
4173	1
4175	4
4176	1
4177	12
4178	5
4179	4
4180	4
4181	6
4182	9
4183	6
4184	2
4185	14
4186	3
4188	4
4189	2
4190	4
4191	8
4192	10
4193	1
4194	5
4195	6
4197	3
4198	5
4199	1
4200	9
4201	1
4202	2
4203	4
4204	1
4205	6
4206	3
4207	1
4208	3
4209	4
4210	3
4211	4
4212	5
4213	1
4214	4
4216	4
4219	9
4220	5
4221	3
4223	9
4224	2
4225	6
4226	6
4227	3
4228	1
4230	4
4231	2
4232	1
4233	4
4234	5
4235	6
4238	4
4239	2
4240	6
4241	1
4242	7
4243	4
4244	2
4245	9
4246	5
4247	8
4248	4
4250	10
4251	5
4252	3
4253	2
4254	5
4255	4
4256	3
4257	2
4258	1
4259	6
4261	6
4262	9
4263	9
4264	3
4265	2
4266	1
4267	3
4268	5
4269	9
4270	3
4272	5
4273	8
4274	2
4275	3
4276	5
4278	4
4280	4
4282	3
4283	7
4284	3
4286	1
4287	1
4289	1
4290	3
4292	1
4293	9
4294	7
4295	1
4296	3
4297	4
4299	4
4301	4
4302	3
4303	8
4304	7
4305	4
4306	10
4308	4
4309	9
4310	5
4311	7
4312	2
4313	1
4314	2
4315	9
4316	3
4317	5
4318	3
4319	3
4320	1
4321	5
4322	7
4323	3
4324	10
4325	5
4326	8
4327	3
4328	2
4329	3
4330	3
4331	5
4332	6
4333	2
4334	4
4335	1
4336	4
4337	2
4338	3
4339	3
4340	8
4341	3
4342	2
4343	6
4344	2
4345	7
4347	4
4348	1
4349	7
4350	6
4351	6
4352	2
4353	2
4355	8
4356	1
4359	5
4360	3
4361	3
4362	11
4363	4
4364	2
4365	1
4366	1
4368	7
4369	2
4371	1
4372	4
4373	4
4376	1
4377	3
4378	9
4379	3
4380	5
4381	4
4382	2
4383	6
4384	6
4385	2
4386	4
4387	1
4388	1
4389	6
4390	3
4391	4
4392	1
4393	4
4394	1
4395	1
4396	7
4397	4
4398	12
4399	1
4400	6
4401	4
4402	5
4404	9
4405	5
4406	2
4407	14
4408	5
4409	8
4410	4
4411	6
4412	7
4413	8
4414	2
4416	1
4417	4
4418	3
4419	1
4420	3
4421	9
4422	6
4423	3
4424	3
4426	4
4427	4
4428	8
4429	1
4430	1
4431	3
4433	2
4434	5
4435	2
4436	6
4437	4
4438	2
4439	4
4440	2
4441	4
4442	2
4443	5
4444	8
4445	7
4446	4
4447	1
4448	3
4449	6
4450	2
4451	2
4452	3
4453	4
4454	4
4455	1
4456	1
4457	13
4458	3
4459	1
4461	11
4462	3
4463	3
4464	1
4465	1
4466	2
4468	2
4469	1
4470	6
4471	8
4473	4
4474	1
4475	2
4476	1
4477	7
4478	4
4479	1
4480	3
4481	14
4482	2
4484	2
4485	3
4487	5
4488	1
4489	6
4490	1
4492	3
4493	1
4494	4
4497	2
4498	1
4500	2
4501	5
4502	8
4503	3
4504	6
4505	3
4506	2
4507	1
4508	2
4511	8
4513	2
4514	5
4515	2
4516	1
4517	7
4518	2
4519	2
4520	2
4521	3
4523	1
4524	8
4525	3
4527	3
4528	4
4529	1
4530	1
4531	9
4532	1
4533	4
4534	1
4538	4
4539	3
4540	4
4541	13
4543	1
4544	6
4545	4
4547	3
4550	1
4551	9
4552	3
4553	2
4554	1
4555	8
4556	3
4557	9
4558	4
4559	1
4561	1
4562	7
4563	2
4564	1
4565	2
4566	1
4567	4
4568	9
4569	1
4571	1
4572	1
4573	3
4574	3
4575	2
4576	1
4577	1
4579	5
4581	1
4583	5
4585	2
4586	1
4587	6
4588	1
4589	3
4590	4
4591	5
4593	4
4594	3
4595	3
4596	1
4597	7
4598	1
4599	5
4600	4
4601	5
4602	7
4603	11
4604	3
4605	3
4606	1
4607	1
4608	2
4609	2
4610	6
4612	2
4613	3
4614	6
4616	3
4618	2
4620	5
4621	1
4625	8
4626	12
4627	2
4628	8
4629	11
4631	2
4633	2
4634	6
4636	8
4637	1
4638	4
4639	3
4640	4
4642	2
4643	1
4644	2
4645	3
4646	1
4648	1
4649	2
4651	2
4652	2
4655	4
4656	2
4657	6
4662	2
4663	4
4664	1
4666	10
4667	9
4669	3
4670	1
4671	1
4672	5
4673	4
4674	8
4676	7
4677	1
4678	5
4679	2
4680	6
4681	2
4683	2
4684	1
4685	1
4686	3
4687	4
4688	3
4689	2
4690	3
4691	1
4692	1
4693	4
4694	4
4695	1
4696	9
4697	2
4699	6
4700	2
4701	8
4702	5
4703	2
4705	4
4706	1
4707	11
4708	4
4709	1
4710	6
4711	1
4712	1
4713	8
4714	10
4715	8
4716	6
4717	3
4718	5
4719	1
4720	8
4721	4
4722	4
4723	1
4724	10
4725	4
4726	3
4727	1
4728	2
4729	5
4730	14
4731	9
4732	2
4733	1
4734	2
4735	13
4736	2
4738	6
4739	1
4740	2
4741	2
4742	11
4743	15
4744	2
4745	5
4747	1
4748	11
4749	3
4750	7
4751	1
4752	1
4753	1
4754	7
4755	13
4756	8
4757	2
4758	4
4759	5
4760	5
4761	2
4762	4
4763	2
4764	6
4765	2
4766	7
4767	8
4768	8
4769	6
4770	3
4771	4
4772	3
4774	2
4775	7
4776	10
4777	4
4779	5
4780	3
4781	2
4782	2
4783	2
4784	18
4785	7
4786	10
4787	9
4788	5
4789	3
4790	10
4791	4
4793	1
4794	9
4795	9
4796	9
4797	6
4799	1
4800	4
4801	1
4802	1
4803	20
4804	5
4805	5
4806	1
4807	6
4808	5
4809	13
4810	1
4811	7
4812	6
4814	4
4815	6
4816	8
4817	9
4818	7
4820	4
4821	4
4822	4
4823	17
4824	9
4825	4
4826	14
4827	9
4828	13
4829	10
4830	6
4831	2
4832	12
4833	7
4834	14
4836	7
4837	3
4838	6
4839	10
4840	5
4841	6
4842	7
4843	10
4844	8
4845	21
4846	8
4847	8
4848	7
4849	11
4850	7
4851	11
4852	5
4853	11
4854	11
4855	15
4856	19
4857	6
4858	7
4859	10
4860	1
4861	11
4862	3
4863	6
4864	7
4865	10
4866	13
4867	5
4868	17
4869	18
4870	19
4871	5
4872	11
4873	9
4874	5
4875	7
4876	11
4877	12
4878	14
4879	6
4880	10
4881	6
4882	15
4883	6
4884	8
4885	17
4886	7
4887	19
4888	21
4889	14
4890	7
4891	16
4892	7
4893	5
4894	14
4895	14
4896	10
4897	13
4898	16
4899	17
4900	11
4901	7
4902	12
4903	11
4904	13
4905	14
4906	21
4907	29
4908	18
4909	17
4910	11
4911	23
4912	8
4913	18
4914	27
4915	10
4916	14
4917	21
4918	30
4919	19
4920	22
4921	9
4922	22
4923	36
4924	9
4925	10
4926	13
4927	14
4928	20
4929	16
4930	13
4931	12
4932	18
4933	30
4934	22
4935	14
4936	18
4937	20
4938	19
4939	33
4940	25
4941	13
4942	21
4943	33
4944	9
4945	22
4946	35
4947	36
4948	26
4949	36
4950	17
4951	22
4952	24
4953	22
4954	21
4955	14
4956	21
4957	10
4958	20
4959	31
4960	22
4961	20
4962	14
4963	19
4964	29
4965	15
4966	26
4967	37
4968	36
4969	30
4970	13
4971	41
4972	12
4973	26
4974	36
4975	18
4976	21
4977	27
4978	22
4979	23
4980	31
4981	27
4982	29
4983	29
4984	41
4985	26
4986	36
4987	40
4988	35
4989	20
4990	27
4991	30
4992	36
4993	42
4994	30
4995	28
4996	16
4997	43
4998	28
4999	47
5000	32
5001	21
5002	35
5003	32
5004	48
5005	24
5006	27
5007	28
5008	30
5009	32
5010	43
5011	29
5012	49
5013	47
5014	26
5015	38
5016	47
5017	47
5018	38
5019	54
5020	26
5021	49
5022	30
5023	38
5024	74
5025	44
5026	39
5027	41
5028	26
5029	45
5030	34
5031	45
5032	43
5033	63
5034	41
5035	46
5036	56
5037	50
5038	37
5039	40
5040	65
5041	50
5042	48
5043	45
5044	58
5045	45
5046	39
5047	45
5048	73
5049	61
5050	47
5051	66
5052	69
5053	51
5054	62
5055	63
5056	36
5057	40
5058	55
5059	53
5060	58
5061	48
5062	57
5063	45
5064	70
5065	50
5066	48
5067	55
5068	70
5069	39
5070	51
5071	56
5072	34
5073	54
5074	48
5075	31
5076	57
5077	45
5078	53
5079	47
5080	62
5081	108
5082	61
5083	39
5084	73
5085	71
5086	69
5087	59
5088	50
5089	77
5090	78
5091	80
5092	69
5093	57
5094	68
5095	72
5096	77
5097	57
5098	79
5099	62
5100	69
5101	80
5102	66
5103	56
5104	71
5105	83
5106	96
5107	60
5108	83
5109	78
5110	56
5111	89
5112	63
5113	52
5114	88
5115	72
5116	119
5117	90
5118	76
5119	80
5120	75
5121	83
5122	65
5123	76
5124	74
5125	82
5126	103
5127	75
5128	86
5129	80
5130	63
5131	83
5132	45
5133	92
5134	77
5135	81
5136	68
5137	95
5138	97
5139	90
5140	52
5141	89
5142	98
5143	89
5144	111
5145	106
5146	73
5147	93
5148	89
5149	83
5150	86
5151	88
5152	66
5153	56
5154	77
5155	97
5156	84
5157	131
5158	107
5159	118
5160	122
5161	81
5162	95
5163	115
5164	75
5165	82
5166	96
5167	115
5168	118
5169	96
5170	101
5171	112
5172	94
5173	116
5174	90
5175	130
5176	95
5177	105
5178	93
5179	100
5180	87
5181	117
5182	105
5183	117
5184	112
5185	118
5186	112
5187	111
5188	89
5189	170
5190	93
5191	142
5192	121
5193	121
5194	106
5195	131
5196	141
5197	96
5198	100
5199	142
5200	123
5201	134
5202	122
5203	139
5204	166
5205	128
5206	134
5207	139
5208	132
5209	128
5210	164
5211	154
5212	105
5213	157
5214	165
5215	147
5216	165
5217	143
5218	154
5219	141
5220	161
5221	160
5222	123
5223	133
5224	150
5225	150
5226	152
5227	182
5228	162
5229	128
5230	135
5231	161
5232	150
5233	148
5234	126
5235	173
5236	206
5237	201
5238	178
5239	184
5240	160
5241	195
5242	197
5243	167
5244	179
5245	187
5246	158
5247	203
5248	197
5249	217
5250	210
5251	218
5252	211
5253	136
5254	200
5255	169
5256	184
5257	183
5258	185
5259	228
5260	219
5261	214
5262	213
5263	175
5264	156
5265	250
5266	206
5267	239
5268	232
5269	171
5270	196
5271	204
5272	276
5273	242
5274	220
5275	254
5276	228
5277	217
5278	217
5279	240
5280	271
5281	208
5282	228
5283	243
5284	268
5285	236
5286	258
5287	276
5288	231
5289	244
5290	251
5291	277
5292	272
5293	224
5294	245
5295	283
5296	243
5297	233
5298	220
5299	212
5300	272
5301	298
5302	285
5303	295
5304	337
5305	280
5306	282
5307	237
5308	312
5309	283
5310	284
5311	288
5312	266
5313	280
5314	288
5315	317
5316	291
5317	261
5318	294
5319	301
5320	317
5321	331
5322	395
5323	335
5324	336
5325	276
5326	311
5327	330
5328	286
5329	292
5330	298
5331	320
5332	353
5333	299
5334	337
5335	392
5336	349
5337	380
5338	368
5339	329
5340	381
5341	390
5342	376
5343	428
5344	375
5345	356
5346	357
5347	458
5348	437
5349	428
5350	374
5351	396
5352	450
5353	397
5354	371
5355	405
5356	398
5357	401
5358	388
5359	365
5360	395
5361	342
5362	395
5363	467
5364	377
5365	487
5366	357
5367	444
5368	455
5369	481
5370	425
5371	470
5372	497
5373	447
5374	439
5375	452
5376	456
5377	454
5378	522
5379	390
5380	479
5381	470
5382	454
5383	470
5384	443
5385	416
5386	426
5387	528
5388	510
5389	506
5390	540
5391	469
5392	482
5393	469
5394	488
5395	440
5396	470
5397	533
5398	569
5399	527
5400	502
5401	480
5402	532
5403	435
5404	492
5405	480
5406	506
5407	495
5408	518
5409	598
5410	521
5411	499
5412	592
5413	563
5414	577
5415	541
5416	519
5417	541
5418	526
5419	531
5420	516
5421	592
5422	551
5423	590
5424	555
5425	577
5426	545
5427	595
5428	548
5429	504
5430	544
5431	551
5432	579
5433	629
5434	606
5435	562
5436	611
5437	578
5438	537
5439	617
5440	510
5441	571
5442	577
5443	644
5444	539
5445	669
5446	599
5447	531
5448	554
5449	625
5450	554
5451	683
5452	629
5453	575
5454	705
5455	599
5456	589
5457	618
5458	729
5459	549
5460	650
5461	582
5462	623
5463	650
5464	585
5465	656
5466	581
5467	665
5468	696
5469	708
5470	653
5471	591
5472	608
5473	718
5474	648
5475	643
5476	663
5477	708
5478	676
5479	678
5480	637
5481	691
5482	638
5483	685
5484	640
5485	701
5486	607
5487	650
5488	724
5489	658
5490	681
5491	715
5492	646
5493	594
5494	705
5495	700
5496	659
5497	692
5498	661
5499	667
5500	632
5501	754
5502	629
5503	705
5504	635
5505	705
5506	685
5507	655
5508	617
5509	613
5510	681
5511	713
5512	694
5513	669
5514	721
5515	715
5516	612
5517	640
5518	710
5519	712
5520	684
5521	740
5522	676
5523	651
5524	722
5525	748
5526	694
5527	683
5528	643
5529	654
5530	713
5531	585
5532	673
5533	678
5534	651
5535	749
5536	706
5537	675
5538	765
5539	777
5540	688
5541	724
5542	715
5543	686
5544	744
5545	734
5546	717
5547	671
5548	660
5549	740
5550	708
5551	758
5552	769
5553	742
5554	716
5555	681
5556	616
5557	775
5558	711
5559	668
5560	746
5561	681
5562	722
5563	616
5564	695
5565	731
5566	685
5567	656
5568	724
5569	670
5570	693
5571	738
5572	741
5573	733
5574	758
5575	754
5576	805
5577	706
5578	674
5579	716
5580	754
5581	658
5582	646
5583	694
5584	764
5585	777
5586	725
5587	732
5588	759
5589	757
5590	646
5591	652
5592	743
5593	739
5594	748
5595	710
5596	765
5597	690
5598	676
5599	678
5600	733
5601	697
5602	742
5603	741
5604	694
5605	780
5606	623
5607	723
5608	674
5609	741
5610	768
5611	695
5612	677
5613	756
5614	740
5615	737
5616	728
5617	686
5618	721
5619	778
5620	713
5621	708
5622	873
5623	749
5624	688
5625	721
5626	721
5627	718
5628	721
5629	705
5630	802
5631	786
5632	664
5633	685
5634	667
5635	741
5636	727
5637	708
5638	691
5639	723
5640	679
5641	699
5642	709
5643	700
5644	668
5645	671
5646	691
5647	746
5648	646
5649	740
5650	704
5651	757
5652	769
5653	777
5654	630
5655	672
5656	637
5657	683
5658	685
5659	765
5660	747
5661	750
5662	784
5663	746
5664	662
5665	643
5666	786
5667	682
5668	714
5669	721
5670	700
5671	705
5672	657
5673	769
5674	750
5675	710
5676	743
5677	760
5678	684
5679	663
5680	683
5681	692
5682	765
5683	760
5684	646
5685	659
5686	644
5687	671
5688	633
5689	741
5690	690
5691	734
5692	662
5693	679
5694	682
5695	686
5696	668
5697	667
5698	701
5699	619
5700	659
5701	750
5702	728
5703	657
5704	674
5705	642
5706	620
5707	810
5708	650
5709	697
5710	663
5711	686
5712	673
5713	681
5714	663
5715	736
5716	630
5717	681
5718	585
5719	662
5720	610
5721	601
5722	718
5723	618
5724	642
5725	602
5726	710
5727	556
5728	692
5729	718
5730	728
5731	627
5732	595
5733	708
5734	617
5735	659
5736	650
5737	697
5738	676
5739	679
5740	611
5741	553
5742	726
5743	667
5744	668
5745	610
5746	642
5747	699
5748	609
5749	667
5750	661
5751	634
5752	657
5753	642
5754	652
5755	582
5756	599
5757	634
5758	666
5759	634
5760	622
5761	609
5762	694
5763	599
5764	667
5765	666
5766	639
5767	617
5768	568
5769	613
5770	617
5771	660
5772	577
5773	558
5774	664
5775	741
5776	622
5777	722
5778	524
5779	616
5780	663
5781	618
5782	625
5783	592
5784	578
5785	646
5786	595
5787	509
5788	628
5789	705
5790	582
5791	626
5792	692
5793	653
5794	626
5795	667
5796	654
5797	613
5798	615
5799	578
5800	647
5801	542
5802	633
5803	597
5804	552
5805	632
5806	665
5807	629
5808	654
5809	590
5810	548
5811	539
5812	602
5813	616
5814	642
5815	575
5816	712
5817	636
5818	633
5819	668
5820	659
5821	630
5822	614
5823	607
5824	594
5825	585
5826	597
5827	588
5828	601
5829	558
5830	583
5831	598
5832	582
5833	600
5834	602
5835	496
5836	517
5837	539
5838	582
5839	591
5840	575
5841	604
5842	654
5843	669
5844	616
5845	581
5846	609
5847	573
5848	631
5849	607
5850	571
5851	503
5852	506
5853	567
5854	617
5855	554
5856	597
5857	591
5858	581
5859	553
5860	630
5861	585
5862	598
5863	610
5864	548
5865	575
5866	578
5867	591
5868	604
5869	469
5870	584
5871	531
5872	521
5873	522
5874	545
5875	539
5876	527
5877	524
5878	504
5879	553
5880	559
5881	533
5882	533
5883	520
5884	501
5885	577
5886	545
5887	525
5888	507
5889	565
5890	487
5891	552
5892	561
5893	536
5894	543
5895	507
5896	533
5897	485
5898	543
5899	618
5900	622
5901	525
5902	513
5903	529
5904	488
5905	555
5906	500
5907	496
5908	574
5909	477
5910	553
5911	513
5912	538
5913	491
5914	446
5915	514
5916	513
5917	511
5918	521
5919	546
5920	524
5921	527
5922	544
5923	494
5924	488
5925	498
5926	490
5927	471
5928	522
5929	483
5930	520
5931	463
5932	571
5933	522
5934	475
5935	534
5936	565
5937	451
5938	424
5939	479
5940	468
5941	562
5942	522
5943	423
5944	443
5945	511
5946	513
5947	443
5948	420
5949	465
5950	458
5951	436
5952	519
5953	416
5954	393
5955	479
5956	408
5957	501
5958	503
5959	465
5960	477
5961	409
5962	475
5963	460
5964	489
5965	444
5966	479
5967	450
5968	435
5969	414
5970	478
5971	432
5972	405
5973	418
5974	481
5975	437
5976	440
5977	419
5978	490
5979	425
5980	455
5981	449
5982	425
5983	498
